book for 2 at a cafe for burgers  Gasport 	BookRestaurant
I would like to book a restaurant in Lebanon	BookRestaurant
Show me the closest cinema playing movies.	SearchScreeningEvent
I need to book a table for 6 people at Montreal Pool Room  Croatia. 	BookRestaurant
Play music off Itunes. 	PlayMusic
What will be the wind speed around Pembina Gorge State Recreation Area October the 27th?	GetWeather
Rate 3 out of 6 points to Darkworld Detective 	RateBook
Add track to my Peaceful Piano 	AddToPlaylist
What will the weather be in Romania at 4? 	GetWeather
Can I get the showtimes for films at the closest movie house.	SearchScreeningEvent
Lets go eat this fall at any restaurant that has parking in Finland	BookRestaurant
The Sins  the Cities  the Plain gets a rating  one 	RateBook
Find a television show called Structured Fax File. 	SearchCreativeWork
Is there a blizzard in Tennessee Colony, KS 	GetWeather
Give the current album a four.	RateBook
book a highly rated place for 8 at a restaurant	BookRestaurant
Play my entertaining playlist 	PlayMusic
Add this track to epic wall of sound 	AddToPlaylist
play a ballad by Chick Corea 	PlayMusic
Add the tune  Leena Peisa to my amor amor playlist. 	AddToPlaylist
Rate A Division of the Spoils 5 stars	RateBook
play the newest by Exuma 	PlayMusic
I'm looking to bring shawn, marguerite  della to a place to eat at near Rwanda. 	BookRestaurant
show movie schedules close by movies	SearchScreeningEvent
I want to give The Canon of Medicine one out of 6  	RateBook
Rate this textbook a zero	RateBook
add this album to tgif 	AddToPlaylist
I'd like to eat with a party of nine in Snapfinger PA	BookRestaurant
can we expect cold and freezing conditions in Glacier-Nationalpark	GetWeather
Please put an album by Joseph Meyer on my POP GOES THE 80s  	AddToPlaylist
play the album Winner Takes All by Takuro with Last Fm	PlayMusic
this chronicle is a zero out of 6.	RateBook
Please put maimi yajima's song onto Operación Bikini. 	AddToPlaylist
Play 2gether by Jade Puget 	PlayMusic
find an album called Stumble.Stop.Repeat	SearchCreativeWork
Will it be windy at two PM in France?	GetWeather
stars for this album are one for the current 6 ratings	RateBook
Where  the nearest cinema that  playing The Kid Brother 	SearchScreeningEvent
Play a sixties song by Classified 	PlayMusic
Play the most popular Johnny Clarke on Deezer. 	PlayMusic
Add Nicole Mitchell to my Soul Revived list 	AddToPlaylist
Let me know how the weather will be in Rainelle at night.	GetWeather
rate my current novel four out of 6 stars	RateBook
please give a 2 out of 6 to House of Many Ways	RateBook
 the movie times for movies playing in the neighborhood 	SearchScreeningEvent
Play the most popular music by Ronald Isley on Google Music	PlayMusic
Find Dyskografia Nick Cave and the Bad Seeds.	SearchCreativeWork
What's the weather  New York on July the 28th, 2032 	GetWeather
What is the Michael Moore Is a Big Fat Stupid White Man video game?	SearchCreativeWork
Play some Instrumental music on the service Lastfm	PlayMusic
How do I watch the TV  NBA Access with Ahmad Rashad 	SearchCreativeWork
Find a trailer called Sheriff of Tombstone. 	SearchCreativeWork
The current textbook Gets 3 stars 	RateBook
What is the weather like in Roeland Park, Guadeloupe?	GetWeather
play Tonight Only! by Nastya Kamenskih 	PlayMusic
Can you find me the Magic Hour song? 	SearchCreativeWork
How can I rate the current chronicle 5 stars? 	RateBook
Play songs by Cheryl Wheeler	PlayMusic
add undressed to my Country Icon playlist	AddToPlaylist
Add even serpents shine to dorothea's indie hipster playlist	AddToPlaylist
Add od mene se odvikavaj to my laundry 	AddToPlaylist
rate Covering: The Hidden Assault on Our Civil Rights 1 point	RateBook
book a pub in Clermont for 8 people 	BookRestaurant
What does it feel like  East Cove National Wildlife Refuge 	GetWeather
I'd like to watch movies at Amco Entertainment	SearchScreeningEvent
What is the TV show This Is Halloween?	SearchCreativeWork
Show me the song Spiderman of the Rings 	SearchCreativeWork
What time does Lilacs in the Spring  at the closest movie house 	SearchScreeningEvent
Out of 6 stars the last novel gets only four	RateBook
Use itunes to play dancing playlist	PlayMusic
Find the movie schedule for Century Theatres. 	SearchScreeningEvent
 another artist to the Spotlight on Country 2016 playlist. 	AddToPlaylist
find Hear Me Good	SearchScreeningEvent
add this tune to my in the arms of a woman	AddToPlaylist
show movie schedule in MJR Theatres 	SearchScreeningEvent
I give the Carry Me Down  three of 6 points 	RateBook
reserve a table at Bear Hotel around Finsbury Park	BookRestaurant
What movies are playing Douglas Theatre Company	SearchScreeningEvent
book a table in Tennessee for 1 for next August	BookRestaurant
What will the weather be  Post Falls on feb. 17? 	GetWeather
Weather for my nearby current location 	GetWeather
Add bright and breezy to my This Is Gucci Mane playlist	AddToPlaylist
National Lampoon Tenth Anniversary Anthology 1970–1980 is a 4 out  6 read 	RateBook
rate the book Line to Tomorrow three stars	RateBook
Add a rachael price album to TODO EDM	AddToPlaylist
Add a rating of zero points out of 6 to The Inheritance of Loss	RateBook
book now at a bakery at a spa 	BookRestaurant
 the TV show titled The Three Leaps of Wang Lun 	SearchCreativeWork
Is it going to be cold once I get within walking distance of  home in New Caledonia? 	GetWeather
What's the weather going to be like around Lewis and Clark Trail sixteen hours from now?	GetWeather
 The A-Z Guide to Arranged Marriage 0 of 6 	RateBook
 an album to my list La Mejor Música Dance 2017 	AddToPlaylist
what is the nine AM weather forecast for Nationalpark Midongy du Sud	GetWeather
Rate the current textbook one stars	RateBook
play a track from 2004 	PlayMusic
I would rate That Old Ace in the Hole one stars and a best rating of 6	RateBook
 me a diner close-by Benin that serves strolghino for eight people 	BookRestaurant
I want to book a close restaurant in SC for seven	BookRestaurant
Play music off Youtube.	PlayMusic
What time will Paris by Night aired 	SearchScreeningEvent
I give Cross Country four out of 6.	RateBook
Please search the Ironbound picture.	SearchCreativeWork
add let the season in  to my  lo-fi love	AddToPlaylist
play some Kansas Joe Mccoy	PlayMusic
find movie times	SearchScreeningEvent
find Invisible Child at Southern Theatres 	SearchScreeningEvent
play classic rock on Slacker 	PlayMusic
rate current essay 1 stars 	RateBook
add this karina album to my Folk Pop playlist 	AddToPlaylist
Rate Short Trips: Destination Prague five out of 6	RateBook
I have a party of four in Japan and need a reservation at Rimsky-Korsakoffee House on Aug. the 3rd.	BookRestaurant
Find Half Cut Tea. 	SearchCreativeWork
I want to  a far brasserie that serves minestrone  PA for a party of 9  15 minutes 	BookRestaurant
Find The Gill Deacon Show.	SearchCreativeWork
Rate the current book a zero.	RateBook
Can you put this xandee song onto my chill playlist?	AddToPlaylist
Show Panic in the Streets	SearchCreativeWork
Do you know of a song  the Mande Studies Association? 	SearchCreativeWork
I give the part of the  Growth Fetish four out of 6 stars. 	RateBook
Give Whispers in the Graveyard a five.	RateBook
When was the TV show CrazySexyCool taken off air? 	SearchCreativeWork
find The Prince of Temple Street, a picture	SearchCreativeWork
add this album to my forever country playlist 	AddToPlaylist
will it be stormy in Charleston 	GetWeather
Play track Ai Se Eu Te Pego on google music from artist Maestro	PlayMusic
Will it be warmer at sunrise in Jeffrey City? 	GetWeather
What are the animated movies  the neighbourhood for the recent movie times 	SearchScreeningEvent
What is the weather forecast for my current spot on Jan. third, 2036	GetWeather
Give zero / 6 stars to the current album	RateBook
Play The Great Adventures of Slick Rick game 	SearchCreativeWork
play TV show Way of the Samurai 2	SearchCreativeWork
Play music from 1977 	PlayMusic
Book a table for four  Orchard Grass Hills, NV 	BookRestaurant
What's the weather going to be like tomorrow at Black Hawk State Park?	GetWeather
Add to my  heavy gamer the name blaydon races 	AddToPlaylist
This current album would get 6 stars or a rating value of 1	RateBook
for my té para tres list add cut the world	AddToPlaylist
Put Kim Kibum in  the martin garrix show playlist. 	AddToPlaylist
I want to add this song to my Infantil  	AddToPlaylist
show creative photograph of Icewind Dale: Heart of Winter	SearchCreativeWork
Tell me the weather forecast for Croatia now	GetWeather
show movie times at sunrise	SearchScreeningEvent
I want to hear Richard Falomir's best song on Pandora	PlayMusic
Weather for Afghanistan in one minute 	GetWeather
The Bone Season is worth at least three points	RateBook
Play Dave Joyal	PlayMusic
 a song off The Best Of Siouxsie & The Banshees by Faustino Oramas 	PlayMusic
Play any song from 2006	PlayMusic
show movie schedule in the neighbourhood films at five hours from now	SearchScreeningEvent
I'd like to hear one of Eric Clapton's most popular melody on Pandora.	PlayMusic
Find me the song called The Budapest Beacon. 	SearchCreativeWork
Rate The Change 0 out of 6 points 	RateBook
Add this lbc crew tune to my Rock Argentino Vol I playlist	AddToPlaylist
Please make reservations for 4 for the hog fry from the food truck	BookRestaurant
Is it humid in my current spot 	GetWeather
Book a restaurant with a pool far from robbie's hostel for me, chandra and noelle at nine PM.	BookRestaurant
where can i watch Key to the City	SearchScreeningEvent
rate The Plutonium Files a five 	RateBook
When is We Stick Together Through Thick and Thin playing at ArcLight Hollywood?	SearchScreeningEvent
Tell me if it'll be colder next November  Granite-steppe lands of Buh 	GetWeather
I want to hear a 1957 theme song 	PlayMusic
find The Saint in New York, a show	SearchCreativeWork
find Hope & Other Sins, a TV show	SearchCreativeWork
there is fog weather in Grand Lake Nebraska 	GetWeather
This current essay should have a best rating of 6 and a rating value of three	RateBook
What time  Living  Easy with Eyes Closed playing 	SearchScreeningEvent
weather forcast for current location now	GetWeather
Please shoe me the movie schedule for today.	SearchScreeningEvent
What will be the temperate  Tyresta National Park on 7/18/2030? 	GetWeather
find me the book Filthy Lucre Live 	SearchCreativeWork
I give the following album a zero. 	RateBook
give two points to Wild Blood	RateBook
Can you find me the Spectres television show?	SearchCreativeWork
Book restaurnt at N9NE Group in Loogootee UT	BookRestaurant
Play a 2001 sound track on Deezer. 	PlayMusic
I want to hear a nineties track by stat quo on Deezer	PlayMusic
What films are playing around here 	SearchScreeningEvent
What is the weather forecast in Country Club Heights	GetWeather
What time is Do Sher playing	SearchScreeningEvent
book a brasserie with a pool within the same area as  neighborhood for 5 people at 19:26 	BookRestaurant
play a top Ryuichi Kawamura chant on Groove Shark	PlayMusic
Find THUNDER IN THE EAST. 	SearchCreativeWork
I need to book a table at a bar in Micronesia for tia, madeline and estela	BookRestaurant
Add this tune to my wine & dine playlist	AddToPlaylist
Add a tune to patrica's playlist, The Rhythm	AddToPlaylist
play Moustapha Amar Make It Rain 	PlayMusic
Find movie schedules. 	SearchScreeningEvent
What time is Balkan Rhapsodies: 78 Measures of War playing  Malco Theatres? 	SearchScreeningEvent
I'm wondering when I can see Hurry Sundown.	SearchScreeningEvent
I'm looking to book a spot at a restaurant  RI. 	BookRestaurant
rate the current saga zero of 6 stars	RateBook
Make me reservations for a highly rated restaurant. 	BookRestaurant
Search for the George and the Big Bang TV show	SearchCreativeWork
play Wolves by Larry Gatlin 	PlayMusic
Play me some folklore music 	PlayMusic
Add from the ashes to my rock gaming playlist 	AddToPlaylist
Search for Informix Wingz 	SearchCreativeWork
Play a top fifty track from the twenties	PlayMusic
 a movie schedule in the neighborhood for animated movies 	SearchScreeningEvent
Play some techno on Lastfm	PlayMusic
I want to book reservations for 8  an indoor restaurant. 	BookRestaurant
Book me a tibetan restaurant for my boss and I.	BookRestaurant
Play a song by Juanes on Last Fm 	PlayMusic
Play music from the playlist Get Your Mind Right 	PlayMusic
Show the TV series The Merry Sisters of Fate. 	SearchCreativeWork
What movies are playing at Regal Entertainment Group	SearchScreeningEvent
I give Why Orwell Matters a rating value of 2  a best rating of 6 	RateBook
Add autry inman to my Hanging Out  Relaxing playlist. 	AddToPlaylist
