sentence	label	missing	target
add zion golan to my signed xoxo playlist	0		add zion golan to my signed xoxo playlist
add kjetil vidar haraldstad to listas de éxitos 	0		add kjetil vidar haraldstad to listas de éxitos
Please find me the work, Earth Intruders. 	5		Please find me the work, Earth Intruders.
Will it be warmer  20 minutes at Natural Park of Las Batuecas 	2	in 	Will it be warmer in 20 minutes at Natural Park of Las Batuecas
is it supposed to be sunny here? 	2		is it supposed to be sunny here?
what is the Afternoon forecast for Shannon and Pitcairn Islands	2		what is the Afternoon forecast for Shannon and Pitcairn Islands
What time is Bloody Twilight playing? 	6		What time is Bloody Twilight playing?
Plya a tune by Kancherla Gopanna  1951 on Zvooq 	3	from 	Plya a tune by Kancherla Gopanna from 1951 on Zvooq
book a spot for 3 at supper time in IL	1		book a spot for 3 at supper time in IL
Please  me Jerry Lee Lewis's If You Say So track. 	3	play 	Please play me Jerry Lee Lewis's If You Say So track.
In Bon Secour National Wildlife Refuge at twelve pm will it be chilly	2		In Bon Secour National Wildlife Refuge at twelve pm will it be chilly
will there be fog Tonight at Beamer Memorial Conservation Area	2		will there be fog Tonight at Beamer Memorial Conservation Area
play Safe Rock And Roll Sucks on Lastfm	3		play Safe Rock And Roll Sucks on Lastfm
I want to book a delicatessen serving testaroli  Somalia for 7/25/2027. 	1	in 	I want to book a delicatessen serving testaroli in Somalia for 7/25/2027.
look  the creative work The Testament of Gideon Mack 	5	for 	look for the creative work The Testament of Gideon Mack
Will be warm in Hallwood, Kosovo?	2		Will be warm in Hallwood, Kosovo?
I need a reservation for a highly rated goiano restaurant  AR 	1	in 	I need a reservation for a highly rated goiano restaurant in AR
Play some twenties chant music on Slacker 	3		Play some twenties chant music on Slacker
Book me a reservation for 10 in Oman	1		Book me a reservation for 10 in Oman
Find the movie schedules for films in the area.	6		Find the movie schedules for films in the area.
Where the The Housemaid playing and when	6		Where the The Housemaid playing and when
book a highly rated bar in Curacao for one 	1		book a highly rated bar in Curacao for one
give The Story of the Last Thought a five 	4		give The Story of the Last Thought a five
I'm looking for a movie schedule  the Cooper Foundation. 	6	at 	I'm looking for a movie schedule at the Cooper Foundation.
I need a party of 4 to get a table reserved at a pub with southeastern cuisine.	1		I need a party of 4 to get a table reserved at a pub with southeastern cuisine.
Will it be warm in Powersville Guam 23 hours  now 	2	from 	Will it be warm in Powersville Guam 23 hours from now
Find The Dressmaker. 	5		Find The Dressmaker.
Tell me if it will be hot on Jun. the 10th  San de Fuca, Sweden 	2	in 	Tell me if it will be hot on Jun. the 10th in San de Fuca, Sweden
Play music from the twenties. 	3		Play music from the twenties.
Play Tina Cousins from 1956 	3		Play Tina Cousins from 1956
Add garry shider album to my classical essentials 	0		Add garry shider album to my classical essentials
find a painting called Songs from Tsongas	5		find a painting called Songs from Tsongas
find the song Occasional Wife 	5		find the song Occasional Wife
Book a popular bar in Chowchilla 	1		Book a popular bar in Chowchilla
Can you make reservations for a party of eight in Iowa	1		Can you make reservations for a party of eight in Iowa
What time is Mon Amour: Shesher Kobita Revisited playing 	6		What time is Mon Amour: Shesher Kobita Revisited playing
rate this book 0 out of 6	4		rate this book 0 out of 6
what films are playing at the closest movie house	6		what films are playing at the closest movie house
I'd like reservations for me  my grandkid at a top-rated restaurant that serves molise cuisine in PA. 	1	and 	I'd like reservations for me and my grandkid at a top-rated restaurant that serves molise cuisine in PA.
I give the part of the chronicle Growth Fetish four out of 6 stars.	4		I give the part of the chronicle Growth Fetish four out of 6 stars.
I want to  a restaurant that has a table for two at 5 AM 	1	find 	I want to find a restaurant that has a table for two at 5 AM
Please book me a reservation this year for a restaurant within the same area of my office	1		Please book me a reservation this year for a restaurant within the same area of my office
Find a work with the name of Come Sing 	5		Find a work with the name of Come Sing
What's the weather going to be  jun.  Burkina 	2	in in 	What's the weather going to be in jun. in Burkina
find a Cineplex Odeon Corporation showing movies 	6		find a Cineplex Odeon Corporation showing movies
Play Henrie Mutuku album from 1957	3		Play Henrie Mutuku album from 1957
Find a television show called Main Street.	5		Find a television show called Main Street.
what will the weather be in four weeks around Tsingy de Bemaraha Strict Nature Reserve?	2		what will the weather be in four weeks around Tsingy de Bemaraha Strict Nature Reserve?
add this album to my forever country playlist	0		add this album to my forever country playlist
 the trey gunn tune to my French N' Heavy playlist. 	0	Add 	Add the trey gunn tune to my French N' Heavy playlist.
can I get the showings for films at the nearest cinema in 1 minute 	6		can I get the showings for films at the nearest cinema in 1 minute 
Play a Mike Osborne song 	3		Play a Mike Osborne song
Rate my current textbook 1 out of 6 points	4		Rate my current textbook 1 out of 6 points
search for television show Windows Live TV	5		search for television show Windows Live TV
Play Larry Graham sound track	3		Play Larry Graham sound track
Add a tune to my playlist Women of K-Pop 	0		Add a tune to my playlist Women of K-Pop
play theme by Yanni on Vimeo	3		play theme by Yanni on Vimeo
Give Anatomy of a Typeface a 1 rating.	4		Give Anatomy of a Typeface a 1 rating.
Rate the current textbook 1 of 6 	4		Rate the current textbook 1 of 6
what is the thursday forecast for Akers New Hampshire 	2		what is the thursday forecast for Akers New Hampshire
Rate the current book 3 of 6	4		Rate the current book 3 of 6
Please play Bitch Please Ii	3		Please play Bitch Please Ii
Show me movie time for I Am Sorry at  movie house 	6	my 	Show me movie time for I Am Sorry  at my movie house
Add Fabri Fibra to evening acoustic 	0		Add Fabri Fibra to evening acoustic
play something from the twenties 	3		play something from the twenties
Rate this book five out of 6 	4		Rate this book five out of 6
What is the weather here at 7 am? 	2		What is the weather here at 7 am?
Play the song Long Live Love	3		Play the song Long Live Love
play Darude	3		play Darude
I want to take my mom and I to the tea house	1		I want to take my mom and I to the tea house
book a spot at the best brasserie near Saudi Arabia	1		book a spot at the best brasserie near Saudi Arabia
Rate my current album 5 points	4		Rate my current album 5 points
When is One by One playing? 	6		When is One by One playing?
 music from jeremy taylor on the album Dormi Amore, La Situazione Non È Buona on Groove Shark 	3	Play 	Play music from jeremy taylor on the album Dormi Amore, La Situazione Non È Buona on Groove Shark
Can you find me the My Father My King game?	5		Can you find me the My Father My King game?
Play Pirates of the Caribbean Online	5		Play Pirates of the Caribbean Online
Looking for a tibetan restaurant and need reservations for 1.	1		Looking for a tibetan restaurant and need reservations for 1.
Put some frank ferrer into my edna st vincent millay playlist. 	0		Put some frank ferrer into my edna st vincent millay playlist. 
Will it be foggy now close to Jolley 	2		Will it be foggy now close to Jolley
Add a song to my playlist Impulso Creativo	0		Add a song to my playlist Impulso Creativo
Show me My Princess	5		Show me My Princess
rate this current album five out of 6 points	4		rate this current album five out of 6 points
Play thirties symphony music from Nigga on Iheart 	3		Play thirties symphony music from Nigga on Iheart
I need a table for 10 at Thomas Hynes House nineteen minutes from now	1		I need a table for 10 at Thomas Hynes House nineteen minutes from now
rate this book four out of 6 points	4		rate this book four out of 6 points
Play Night Electric Night on Iheart	3		Play Night Electric Night on Iheart
Is there snow in jan. in Castle Dale Mayotte 	2		Is there snow in jan. in Castle Dale Mayotte
Add this artist to my Post-grunge playlist 	0		Add this artist to my Post-grunge playlist
 Andy Williams Sings Rodgers And Hammerstein by elica todorova 	3	Play 	Play Andy Williams Sings Rodgers And Hammerstein by elica todorova
I'm wondering what cinema is playing Peters baby. 	6		I'm wondering what cinema is playing Peters baby.
Show The Bridge of San Luis Rey picture 	5		Show The Bridge of San Luis Rey picture
Who rated the book Women, Culture, and Society only 3 stars?	4		Who rated the book Women, Culture, and Society only 3 stars?
What time is The Queen of Moulin Rouge playing?	6		What time is The Queen of Moulin Rouge playing?
Find movie times. 	6		Find movie times.
Play While The Gate Is Open. 	3		Play While The Gate Is Open.
play music from 1950	3		play music from 1950
what is the weather of Sri Lanka	2		what is the weather of Sri Lanka
I want to read the saga Michael Clayton 	5		I want to read the saga Michael Clayton
What time is Doc Savage: The Man of Bronze playing	6		What time is Doc Savage: The Man of Bronze playing
Play some theme songs from 1974 	3		Play some theme songs from 1974
I'd like to see the trailer for History  Theory 	5	and 	I'd like to see the trailer for History and Theory
find the nearest movie house for The Mystery of Picasso	6		find the nearest movie house for The Mystery of Picasso
Play music by Deenanath Mangeshkar 	3		Play music by Deenanath Mangeshkar
Play Intense Studying playlist on Itunes. 	3		Play Intense Studying playlist on Itunes.
Book The Mustard Seed in Turks and Caicos Islands for 9 people.	1		Book The Mustard Seed in Turks and Caicos Islands for 9 people.
