sentence	label	missing	target
please book a room in Spaghetti Warehouse for catalina, delores and brandie mendoza at 12 AM	1		please book a room in Spaghetti Warehouse for catalina, delores and brandie mendoza at 12 AM
What are the movie times for the Caribbean Cinemas?	6		What are the movie times for the Caribbean Cinemas?
give Portions from a Wine-stained Notebook: Short Stories and Essays 0 points 	4		give Portions from a Wine-stained Notebook: Short Stories and Essays 0 points 
Show me the movie schedules _ any animated movies playing close by? 	6	for 	Show me the movie schedules for any animated movies playing close by?
Play music on Last Fm 	3		Play music on Last Fm
Play the latest Joan Baez.	3		Play the latest Joan Baez.
I would rate Tree of Smoke a value of two or a best rating of 6	4		I would rate Tree of Smoke a value of two or a best rating of 6
I want to eat close _ East Brady for seven people 	1	by 	I want to eat close by East Brady for seven  people
book a spot at the top-rated pub in Garner 	1		book a spot at the top-rated pub in Garner
find Live in Tokyo for me	5		find Live in Tokyo for me
I want this chronicle to get a rating of 4	4		I want this chronicle to get a rating of 4
Play the Knockabout soundtrack	5		Play the Knockabout soundtrack
show Under the Sea creative video game 	5		show Under the Sea creative video game
I'd like a table for eight at a close-by place in Carpenterville	1		I'd like a table for eight at a close-by place in Carpenterville
How will the weather be in six and a half months in CO?	2		How will the weather be in six and a half months in CO?
This chronicle is rated 4 points better than previous	4		This chronicle is rated 4 points better than previous
Contemporary Religious Satanism gets a 3 rating 	4		Contemporary Religious Satanism gets a 3 rating
Let me get reservations for a party of three _ a bar with a pool. 	1	at 	Let me get reservations for a party of three at a bar with a pool.
add this Ricardo Villalobos track to under the surface 	0		add this Ricardo Villalobos track to under the surface
Will it be foggy now close to Jolley	2		Will it be foggy now close to Jolley
add 9AM in Dallas to my classical music for smart kids	0		add 9AM in Dallas to my classical music for smart kids
Weather for Marshall 	2		Weather for Marshall
give 0 out of 6 points to The Paper Men	4		give 0 out of 6 points to The Paper Men
Go to the saga The Quantum Thief	5		Go to the saga The Quantum Thief
rate the current essay a three 	4		rate the current essay a three
will it rain today in Circleville 	2		will it rain today in Circleville
Can you put a song from tom jones on my electronica & dance playlist	0		Can you put a song from tom jones on my electronica & dance playlist
Play me some music youtube	3		Play me some music youtube
Will you show me a schedule for movies around here?	6		Will you show me a schedule for movies around here?
Add Pimp C to my workout remix. 	0		Add Pimp C to my workout remix. 
_ shot forth self living to my Folk Metal Warriors playlist. 	0	Add 	Add shot forth self living to my Folk Metal Warriors playlist.
Where is Journal of Geriatric Psychiatry and Neurology 	5		Where is Journal of Geriatric Psychiatry and Neurology
book a table for me _ bettye at Washington, D.C. Jewish Community Center in Montana 	1	and 	book a table for me and bettye at Washington, D.C. Jewish Community Center in Montana
How can I see the show Pulse 2: Afterlife? 	5		How can I see the show Pulse 2: Afterlife?
I give this terrible book a two out of 6. 	4		I give this terrible book a two out of 6. 
Please find me the work, Ace of Spades.	5		Please find me the work, Ace of Spades.
Can I get a table for 3 in GU at a restaurant in the neighboring area that serves chicken french?	1		Can I get a table for 3 in GU at a restaurant in the neighboring area that serves chicken french?
Can you play Deezer from 2007? 	3		Can you play Deezer from 2007?
I want to _ a tea house for 4 that serves madeleine 	1	book 	I want to book a tea house for 4 that serves madeleine
find information about the album Flipper City 	5		find information about the album Flipper City
I'd like to _ this whole album to the selektor 	0	add 	I'd like to add this whole album to the selektor 
I need reservations in ND in the city of Briarwood for me and my colleagues.	1		I need reservations in ND in the city of Briarwood for me and my colleagues.
I'd like a reservation for Thornbury Castle three hours from now in NM.	1		I'd like a reservation for Thornbury Castle three hours from now in NM.
Show me the closest movie house playing animated movies please.	6		Show me the closest movie house playing animated movies please.
Play some Katiejane Garside on Vimeo. 	3		Play some Katiejane Garside on Vimeo.
add The Field album to my romantic evening album	0		add The Field album to my romantic evening album
Find The International Journal of Robotics Research soundtrack	5		Find The International Journal of Robotics Research soundtrack
Find me the book The Van Dyke Show 	5		Find me the book The Van Dyke Show
What movies are currently at Star Theatres?	6		What movies are currently at Star Theatres?
Play Dj Cameo on itunes. 	3		Play Dj Cameo on itunes.
Add pittsburgh slim to my indie mim playlist. 	0		Add pittsburgh slim to my indie mim playlist.
Please help me find the Short Program saga. 	5		Please help me find the Short Program saga.
Book a table for 5 at a pub during _ Macedonia trip that serves czech food. 	1	my 	Book a table for 5 at a pub during my Macedonia trip that serves czech food.
I want to add Kool Keith to my chill out dinner _ 	0	playlist 	I want to add Kool Keith to my chill out dinner playlist
Give three points out of 6 to One Hundred Poems of Tukaram	4		Give three points out of 6 to One Hundred Poems of Tukaram
Can you get me the Rakuen Tsuihou: Expelled _ Paradise television show? 	5	from 	Can you get me the Rakuen Tsuihou: Expelled from Paradise television show?
add song to Sleepytime 	0		add song to Sleepytime
Find movie times. 	6		Find movie times.
put United Abominations onto my rare groove playlist 	0		put United Abominations onto my rare groove playlist
Book the Slippery Noodle Inn in Gober.	1		Book the Slippery Noodle Inn in Gober.
Please show me the movie schedule for movies playing _ the neighborhood. 	6	in 	Please show me the movie schedule for movies playing in the neighborhood.
Tell me if there will be a snowstorm on Sep. the second, 2028 in Olpe	2		Tell me if there will be a snowstorm on Sep. the second, 2028 in Olpe
Add artist chris squire to my The Birth of Cool playlist	0		Add artist chris squire to my The Birth of Cool playlist
what animated movies are in the area 	6		what animated movies are in the area
play the most popular Miles Jones track 	3		play the most popular Miles Jones track
give 4 out of 6 _ to The Nightmare Lands 	4	stars 	give 4 out of 6 stars to The Nightmare Lands
Please show me the movie schedule for movies playing in the neighborhood.	6		Please show me the movie schedule for movies playing in the neighborhood.
I think that this _ should have a best rating of 6 and a value of one 	4	chronicle 	I think that this chronicle should have a best rating of 6 and a value of one
I rate this essay a four of 6	4		I rate this essay a four of 6
add artist to my Phunkadelic playlist 	0		add artist to my Phunkadelic playlist
Add natasha to my All Things Post playlist 	0		Add natasha to my All Things Post playlist
add munia the tale to my _ called Adrenaline Workout 	0	playlist 	add munia the tale to my playlist called Adrenaline Workout
book a spot for selma _ molly at a steakhouse with saucisse that is close-by McSherrystown 	1	and 	book a spot for selma and molly at a steakhouse with saucisse that is close-by McSherrystown
Find the News At Seven-Thirty photograph	5		Find the News At Seven-Thirty photograph
When are the movie schedules	6		When are the movie schedules
Play me a song from 1976 by Bennie Moten	3		Play me a song from 1976 by Bennie Moten
Search for Police Women of Cincinnati 	5		Search for Police Women of Cincinnati
Can you play something off Johan Larsson's Travelers And Thieves	3		Can you play something off Johan Larsson's Travelers And Thieves
Add this track to epic wall of sound	0		Add this track to epic wall of sound
Add The Private Collection onto my Cena Elegante playlist please.	0		Add The Private Collection onto my Cena Elegante playlist please.
Where can I find the Ricky Skaggs discography 	5		Where can I find the Ricky Skaggs discography
What's the weather in Paulette Yemen 	2		What's the weather in Paulette Yemen
Put The Orange _ the Green on Los 40 Radio Éxitos 	0	and 	Put The Orange and the Green on Los 40 Radio Éxitos
Restaurant in Durant for 3 PM	1		Restaurant in Durant for 3 PM
What animated movies are _ the closest movie house near brunch 	6	at 	What animated movies are at the closest movie house near brunch
Is it sunny in Qatar? 	2		Is it sunny in Qatar?
What is the best restaurant in Kentucky for ten at 0 am	1		What is the best restaurant in Kentucky for ten at 0 am
will the weather be warm far _ Niger at 15 o'clock 	2	from 	will the weather be warm far from Niger at 15 o'clock
Find Just South of Heaven 	5		Find Just South of Heaven
please add this Rex Griffin tune to the Steampunk playlist	0		please add this Rex Griffin tune to the Steampunk playlist
play Hardcore music	3		play Hardcore music
put this Kes song on the feel good indie rock _ 	0	playlist 	put this Kes song on the feel good indie rock playlist
What film is playing nearby	6		What film is playing nearby
Play prints in the stone by Helen Baylor	3		Play prints in the stone by Helen Baylor
_ Witchcraft and Paganism in Australia 1 points out of 6 	4	Rate 	Rate Witchcraft and Paganism in Australia 1 points out of 6
play some Bertine Zetlitz record	3		play some Bertine Zetlitz record
I'm looking for the novel From a Scream to a Whisper	5		I'm looking for the novel From a Scream to a Whisper
Rate Gota’s War a one 	4		Rate Gota’s War a one
Please _ the song by Sunil Santha to my Pre-Party R&B Jams list 	0	add 	Please add the song by Sunil Santha to my Pre-Party R&B Jams list
book a table for 4 at Fish Express	1		book a table for 4 at Fish Express
Can you add something by Wynter Gordon to my soul lounge playlist	0		Can you add something by Wynter Gordon to my soul lounge playlist
add this album by richard hell to arlene's playlist named miami 2017 guest list	0		add this album by richard hell to arlene's playlist named miami 2017 guest list
_ In Search of Our Origins two points out of 6. 	4	Rate 	Rate In Search of Our Origins two points out of 6.
Rate Who Moved My Cheese? a one 	4		Rate Who Moved My Cheese? a one
show TV show schedule Archive.is	5		show TV show schedule Archive.is
