sentence	label	missing	target
_ a spot for me _ sonja _ a popular pizzeria 	1	book and at 	book a spot for me and sonja at a popular pizzeria
Rate The Saint in Trouble 1 of 6	4		Rate The Saint in Trouble 1 of 6
Rate Secret Weapon a four	4		Rate Secret Weapon a four
play Punk Essentials on Zvooq	3		play Punk Essentials on Zvooq
_ me a top-rated pub 	1	book 	book me a top-rated pub
_ time _ The Hotline playing _ the movie theatre 	6	What is at 	What time is The Hotline playing at the movie theatre
Put this artist onto the Chillin' on a Dirt Road playlist.	0		Put this artist onto the Chillin' on a Dirt Road playlist.
find the book Time and Again	5		find the book Time and Again
Find movie schedules for movies in the area.	6		Find movie schedules for movies in the area.
rate this series titled Adolf Hitler: My Part in His Downfall two stars	4		rate this series titled Adolf Hitler: My Part in His Downfall two stars
_ a picture _ A Breed Apart 	5	Find of 	Find a picture of A Breed Apart
put Bring Me Down onto my tokyo rising playlist	0		put Bring Me Down onto my tokyo rising playlist
Find movie schedules. 	6		Find movie schedules.
When is The Bleeding House playing at Amco Entertainment?	6		When is The Bleeding House playing at Amco Entertainment?
Book a restaurant for four on october 9 in Maine	1		Book a restaurant for four on october 9 in Maine
_ The Mary Van Note Show 	5	Find 	Find The Mary Van Note Show
_ the _ Choclair to La mejor música _ BSO 	0	add artist de 	add the artist Choclair to La mejor música de BSO
I _ a reservation _ three people _ a _ restaurant _ two hundred thirty seven days 	1	need for at spa in 	I need a reservation for three people at a spa restaurant in two hundred thirty seven days
book a spot _ a tsipouro restaurant _ Connecticut 	1	at in 	book a spot at a tsipouro restaurant in Connecticut
play the most popular album on Google Music by sasu ripatti	3		play the most popular album on Google Music by sasu ripatti
I'd _ to listen to opera _ Youtube 	3	like on 	I'd like to listen to opera on Youtube
Play Portsmouth by Paul Smith on Google Music.	3		Play Portsmouth by Paul Smith on Google Music.
What's the weather going to be like _ _ _ spot _ 7 _ 	2	at my current at am 	What's the weather going to be like at my current spot at 7 am
Will the weather close _ be warmer _ Kentucky 	2	by in 	Will the weather close by be warmer in Kentucky
Book a brasserie restaurant _ 18:28 _ order wings. 	1	at and 	Book a brasserie restaurant at 18:28 and order wings.
Check the forecast for Hulmeville, WV.	2		Check the forecast for Hulmeville, WV.
Rate this album 2 stars	4		Rate this album 2 stars
Show me a movie schedule.	6		Show me a movie schedule.
Forecast in Layhigh 	2		Forecast in Layhigh
show _ the schedule of films _ the neighbourhood 	6	me in 	show me the schedule of films in the neighbourhood
add song to evening _ 	0	playlist 	add song to evening playlist
I want to listen to a popular melody by David Bazan	3		I want to listen to a popular melody by David Bazan
_ the artist to my southern gothic _ 	0	add playlist 	add the artist to my southern gothic playlist
play new music by Elmore James with google music	3		play new music by Elmore James with google music
_ the _ essay with 4 points 	4	rate current 	rate the current essay with 4 points
Contemporary Religious Satanism gets a rating of 3. 	4		Contemporary Religious Satanism gets a rating of 3. 
Show me a forecast _ Malaysia 	2	for 	Show me a forecast for Malaysia
I want to know the weather in ten weeks from now in John N and Melba S Anderson Memorial Conservation Area	2		I want to know the weather in ten weeks from now in John N and Melba S Anderson Memorial Conservation Area
What _ the midday weather forecast _ Chalkyitsik, Palestine 	2	is for 	What is the midday weather forecast for Chalkyitsik, Palestine
Is A Charming Man playing at lunch time?	6		Is A Charming Man playing at lunch time?
give three points to _ book 	4	current 	give three points to current book
Where can I _ the _ schedule? 	6	find movie 	Where can I find the movie schedule?
find a TV show called Perfect Chemistry	5		find a TV show called Perfect Chemistry
Show _ the movie schedule 	6	me 	Show me the movie schedule 
When is Dead Birds playing?	6		When is Dead Birds playing?
_ _ song to _ roadrunner rec new releases list. 	0	Add this my 	Add this song to my roadrunner rec new releases list.
Show me movie schedules _ today. 	6	for 	Show me movie schedules for today.
_ reservations _ a restaurant that serves puglia _ jan. 24th 	1	Book at for 	Book reservations at a restaurant that serves puglia for jan. 24th
Need to see Mother Joan _ the Angels _ _ second. 	6	of in one 	Need to see Mother Joan of the Angels in one second.
Play music from 1964	3		Play music from 1964
_ a photograph _ Free the Universe 	5	find called 	find a photograph called Free the Universe
_ the _ P D Q Bach to the te quiero _ 	0	add artist playlist 	add the artist P D Q Bach to the te quiero playlist
Find GoodReader.	5		Find GoodReader.
Lets see the TV series 7even Year Itch.	5		Lets see the TV series 7even Year Itch.
Book a restasurant _ Pohick Delaware. 	1	in 	Book a restasurant in Pohick Delaware.
Give _ a list of films _ AMC Theatres 	6	me at 	Give me a list of films at AMC Theatres
_ Cherry Pink _ Trapp Mendoza on Iheart 	3	Play by 	Play Cherry Pink by Trapp Mendoza on Iheart
United States has warm weather on next Wed.	2		United States has warm weather on next Wed.
When _ The Woman going to be scheduled _ the closest _ house? 	6	is at movie 	When is The Woman going to be scheduled at the closest movie house?
_ will the weather be _ Michigan? 	2	What in 	What will the weather be in Michigan?
play Iheart 	3		play Iheart
_ me the book called Suffer 	5	Find 	Find me the book called Suffer
Find The Press of Atlantic City movie	5		Find The Press of Atlantic City movie
_ me a song _ 1972 _ Sweet Emma Barrett 	3	Play from by 	Play me a song from 1972 by Sweet Emma Barrett
_ this track to epic wall _ sound 	0	Add of 	Add this track to epic wall of sound
Is A Tree Grows in Brooklyn playing in one hour	6		Is A Tree Grows in Brooklyn playing in one hour
I would like a table for jacqueline wilson and deanna at David Carpenter House in Uncas FM	1		I would like a table for jacqueline wilson and deanna at David Carpenter House in Uncas FM
Is it overcast _ Bermuda 	2	in 	Is it overcast in Bermuda
I want to go to the popular pub at ten PM	1		I want to go to the popular pub at ten PM
Play any album from the twenties	3		Play any album from the twenties
add this album to tgif	0		add this album to tgif
Check the weather forecast _ Pineridge. 	2	for 	Check the weather forecast for Pineridge.
What will the weather be in LA at 9 o'clock	2		What will the weather be in LA at 9 o'clock
give After Worlds Collide a 1	4		give After Worlds Collide a 1
add this artist to Blues Roots list	0		add this artist to Blues Roots list
Add song to my Pop Brasil	0		Add song to my Pop Brasil
Plkay some sixties movement songs from Itunes	3		Plkay some sixties movement songs from Itunes
Will it be foggy at sunset in Red Devil	2		Will it be foggy at sunset in Red Devil
Please _ Iris DeMent to _ _ this is selena 	0	add my playlist 	Please add Iris DeMent to my playlist this is selena
I'm wondering when I _ see Beating Heart _ the _ cinema. 	6	can at nearest 	I'm wondering when I can see Beating Heart at the nearest cinema.
I _ a _ forecast _ Tallahassee-St. Marks Historic Railroad State Trail 	2	need weather for 	I need a weather forecast for Tallahassee-St. Marks Historic Railroad State Trail
I _ 4 of 6 _ for this textbook 	4	rate points 	I rate 4 of 6 points for this textbook
give one out of 6 points to this album	4		give one out of 6 points to this album
Look up the This _ Halloween _ 	5	Is trailer 	Look up the This Is Halloween trailer
i need movie times for movies in the area	6		i need movie times for movies in the area
find a nearby movie schedule for movies	6		find a nearby movie schedule for movies
I want to eat close to Bowlegs seven years from now	1		I want to eat close to Bowlegs seven years from now
Give The First Chronicles of Druss the Legend a zero.	4		Give The First Chronicles of Druss the Legend a zero.
Find movie times.	6		Find movie times.
Give one out of 6 to A Week in the Woods	4		Give one out of 6 to A Week in the Woods
I would _ this album 3 _ 	4	rate stars 	I would rate this album 3 stars
_ the album to my Latin Pop Rising _ 	0	add playlist 	add the album to my Latin Pop Rising playlist
this _ gets out _ a total _ 6 _ only 1 	4	book of of stars 	this book gets out of a total of 6 stars only 1
Get me a reservation for two at a restaurant which serves burger.	1		Get me a reservation for two at a restaurant which serves burger.
Will there be fog _ Fairwood? 	2	in 	Will there be fog in Fairwood?
What's the weather going to be like not far from East Timor	2		What's the weather going to be like not far from East Timor
The book History by Contract is rated _ _ in _ opinion. 	4	five stars my 	The book History by Contract is rated five stars in my opinion.
Add thomas a dorsey to my Big Band	0		Add thomas a dorsey to my Big Band
book a spot for 10 at Shopsins in Denmark on St. Patrick's Day	1		book a spot for 10 at Shopsins in Denmark on St. Patrick's Day
Which animated movies are being screened at Marcus Corporation?	6		Which animated movies are being screened at Marcus Corporation?
Is there a lot of sun in Qatar?	2		Is there a lot of sun in Qatar?
_ _ Valenciano to the power gaming playlist. 	0	Add Gary 	Add Gary Valenciano to the power gaming playlist. 
_ it be cold _ Wheatley Provincial Park? 	2	Will in 	Will it be cold in Wheatley Provincial Park?
I want to _ The Cat _ Walks _ Walls a 1 	4	give Who Through 	I want to give The Cat Who Walks Through Walls a 1
I rate Step by Wicked Step 1 stars	4		I rate Step by Wicked Step 1 stars
_ this textbook one _ out of 6 	4	Rate stars 	Rate this textbook one stars out of 6
this series gets 2 out _ 6 _ 	4	of stars 	this series gets 2 out of 6 stars
Rate the current book 0 stars	4		Rate the current book 0 stars
_ a spot _ Savoy Hotel _ Grill that is neighboring Wisconsin 	1	book at and 	book a spot at Savoy Hotel and Grill that is neighboring Wisconsin
Where can I find the movie called Cracking Contraptions?	5		Where can I find the movie called Cracking Contraptions?
I want to _ the _ _ Australian Economic History Review 	5	see trailer for 	I want to see the trailer for Australian Economic History Review
Give the _ album a five. 	4	current 	Give the current album a five.
Which movies are playing at the closest cinema?	6		Which movies are playing at the closest cinema?
I want do you want to build a snowman in my Hip Hop 2017 New School playlist	0		I want do you want to build a snowman in my Hip Hop 2017 New School playlist
give three stars to current essay	4		give three stars to current essay
Play the best Bruce Ruffin music on Youtube.	3		Play the best Bruce Ruffin music on Youtube.
_ Pimp C to _ workout remix. 	0	Add my 	Add Pimp C to my workout remix. 
_ The Path to Power. 	5	Find 	Find The Path to Power.
Will it be windy in Tequesta?	2		Will it be windy in Tequesta?
Can you let me know when Talk of the Devil is playing at the movie theatre?	6		Can you let me know when Talk of the Devil is playing at the movie theatre?
