sentence	label	missing	target
find an outdoor facility for midday in Datil at a pub for six	1		find an outdoor facility for midday in Datil at a pub for six
play music by Helen Ward	3		play music by Helen Ward
show creativity of Accident Analysis & Prevention	5		show creativity of Accident Analysis & Prevention
Play me a seventies ep	3		Play me a seventies ep
 The Moldy  	5	find Peaches 	find The Moldy Peaches
 Sam Moore to  mejor   00's 	0	Add lo de los 	Add Sam Moore to lo mejor de los 00's
Find the weather prediction for Camdeboo-Nationalpark for jan. eleventh, 2037.	2		Find the weather prediction for Camdeboo-Nationalpark for jan. eleventh, 2037.
What's the weather here at three PM	2		What's the weather here at three PM
 a   town  the  area as  	1	book spot in in same me 	book a spot in town in the same area as me
What does it feel like in Alloway	2		What does it feel like in Alloway
I want  hear some    	3	to acid punk music 	I want to hear some acid punk music
  Garrett y  the Kid. 	5	Find Pat Billy 	Find Pat Garrett y Billy the Kid.
 Piano 100 	3	play 	play Piano 100
rate current album 0 stars	4		rate current album 0 stars
  the  The Elder Scrolls I:  	5	search for painting Arena 	search for the painting The Elder Scrolls I: Arena
I would   outdoor   3 	1	like an cafeteria for 	I would like an outdoor cafeteria for 3
What are the movie times for animated movies playing close by	6		What are the movie times for animated movies playing close by
 a   four  the best brasserie  Venezuela 	1	Book reservation for at in 	Book a reservation for four at the best brasserie in Venezuela
 a   Battlefield Network. 	5	Find picture called 	Find a picture called Battlefield Network.
show creativity of The Album saga	5		show creativity of The Album saga
 pete shelley to    Wave 	0	add Is It New 	add pete shelley to Is It New Wave
add robyn hitchcock to my romantic evening playlist	0		add robyn hitchcock to my romantic evening playlist
rate the book Pimpernel and Rosemary 1 out of 6	4		rate the book Pimpernel and Rosemary 1 out of 6
 young maylay to   	0	add Club Hits 	add young maylay to Club Hits
find movie times	6		find movie times
 The   Volubilis 1   6 	4	rate Beggar of out of 	rate The Beggar of Volubilis 1 out of 6
I want to rate A Long Short War series a four out of 6. 	4		I want to rate A Long Short War series a four out of 6. 
show creative song called Holidays on the River Yarra	5		show creative song called Holidays on the River Yarra
Is it going to be nice in Sandoval Belgium	2		Is it going to be nice in Sandoval Belgium
  Only Wish  some   creative work 	5	Find My in form of 	Find My Only Wish in some form of creative work
Can you give me the movie schedule for Amco Entertainment?	6		Can you give me the movie schedule for Amco Entertainment?
I want to see the TV show Cause & Effect	5		I want to see the TV show Cause & Effect
play the TV show Wicked City	5		play the TV show Wicked City
show Nightcall	5		show Nightcall
find movie schedule in Pacific Theatres	6		find movie schedule in Pacific Theatres
 some thirties   Netflix. 	3	Play music on 	Play some thirties music on Netflix.
   to  warm  march the 12th  Pendleton, Delaware? 	2	Is it going be on in 	Is it going to be warm on march the 12th in Pendleton, Delaware?
rate The Overton Window series a two out of 6	4		rate The Overton Window series a two out of 6
What's the   to  like here   minute? 	2	weather going be in one 	What's the weather going to be like here in one minute?
I'd like to watch A Storm in the Stars at North American Cinemas	6		I'd like to watch A Storm in the Stars at North American Cinemas
Where is Boo to You Too! Winnie the Pooh playing	6		Where is Boo to You Too! Winnie the Pooh playing
I want     to  Plaid Retina  it. 	0	my Reggae Infusions playlist have on 	I want my Reggae Infusions playlist to have Plaid Retina on it.
  Kahn's Rushall Station. 	3	Play Brenda 	Play Brenda Kahn's Rushall Station.
I   to  a   9  Dec. 13 	1	would like book restaurant for on 	I would like to book a restaurant for 9 on Dec. 13
 the  Joyful Noise: Poems   Voices 3  	4	rate book for Two points 	rate the book Joyful Noise: Poems for Two Voices 3 points
I'd like a table for natasha, bettye and kimberley at a coffeehouse with a smoking room	1		I'd like a table for natasha, bettye and kimberley at a coffeehouse with a smoking room
   niece want to eat somewhere   Hopatcong 	1	me and my close by 	me and my niece want to eat somewhere close by Hopatcong
  Days  the  Fest playlist. 	0	Put Strange onto Fusion 	Put Strange Days onto the Fusion Fest playlist.
I'd  to eat souvlaki  food  a    	1	like fast with party of two 	I'd like to eat souvlaki fast food with a party of two
Can you pull up the American Music Awards of 1975	5		Can you pull up the American Music Awards of 1975
Can you get the TV show, ENTER THE MATRIX?	5		Can you get the TV show, ENTER THE MATRIX?
The trapaholics needs another artist added. 	0		The trapaholics needs another artist added. 
add The Crowd to corinne's acoustic soul playlist	0		add The Crowd to corinne's acoustic soul playlist
rate this essay four stars	4		rate this essay four stars
Play the greatest Ricky Bell music	3		Play the greatest Ricky Bell music
book a restaurant on next fall  for 5	1		book a restaurant on next fall  for 5
  Glamour: The Art  Unexpected Style    6  	4	Give Modern of three out of stars 	Give Modern Glamour: The Art of Unexpected Style three out of 6 stars
  get hotter  Zenith CT? 	2	Will it in 	Will it get hotter in Zenith CT?
me and deanna want to book a restaurant in Malawi	1		me and deanna want to book a restaurant in Malawi
   to  Pumping Iron playlist. 	0	Add another tune my 	Add another tune to my Pumping Iron playlist. 
I want   want to build a snowman     2017  School  	0	do you in my Hip Hop New playlist 	I want do you want to build a snowman in my Hip Hop 2017 New School playlist
 louis nelson delisle to the    	0	Add pulse of americana 	Add louis nelson delisle to the pulse of americana
I want to hear    	3	music from 1975 	I want to hear music from 1975
Will it be warmer in Saint Louis Park	2		Will it be warmer in Saint Louis Park
 the    Amco Entertainment 1 minute  now. 	6	Find movie schedule for from 	Find the movie schedule for Amco Entertainment 1 minute from now.
 kind    be  VA 12 years  now? 	2	What of weather will in from 	What kind of weather will be in VA 12 years from now?
  the   Lesotho  starting  Fall 	2	What is forecast for for this 	What is the forecast for Lesotho for starting this Fall
  expected  rainfall  Horton  Connecticut 	2	is there of in of 	is there expected of rainfall in Horton of Connecticut
Add Geschwisterliebe to my string theory playlist. 	0		Add Geschwisterliebe to my string theory playlist. 
  the  forecast here? 	2	What is weather 	What is the weather forecast here?
  Fox: Her Luck 4   6  	4	Give Letty out of stars 	Give Letty Fox: Her Luck 4 out of 6 stars
What movie theatre has A Matter of Wife... And Death	6		What movie theatre has A Matter of Wife... And Death
Play me the trailer for Chasing After Shadows... Living with the Ghosts.	5		Play me the trailer for Chasing After Shadows... Living with the Ghosts.
  art called Cassidy. 	5	Find an 	Find an art called Cassidy.
 a   Chick Corea 	3	play ballad by 	play a ballad by Chick Corea
 the  series 1  	4	rate current points 	rate the current series 1 points
   blue onto Ultimate 00s. 	0	put four in 	put four in blue onto Ultimate 00s.
" kenneth c ""jethro"" burns     soundscapes  gaming "	0	add songs in my playlist for 	"add kenneth c ""jethro"" burns songs in my playlist soundscapes for gaming"
 The Reader  Warned four   6  	4	Rate is out of points 	Rate The Reader is Warned four out of 6 points
I am giving this current novel 1 out of 6 stars	4		I am giving this current novel 1 out of 6 stars
Find the Apple Address Book television show	5		Find the Apple Address Book television show
find Vegucated starting at zero pm	6		find Vegucated starting at zero pm
  with friends  Constructs  the  to juliana's  	0	add party by of State playlist 	add party with friends by Constructs of the State to juliana's playlist
what is the weather of Sri Lanka	2		what is the weather of Sri Lanka
The Only Snow  Havana  a    6  5  	4	in deserves best rating of and points 	The Only Snow in Havana deserves a best rating of 6 and 5 points
The   gets four  	4	current essay points 	The current essay gets four points
  the weather  Sehlabathebe-Nationalpark 	2	What is in 	What is the weather in Sehlabathebe-Nationalpark
add this album to my Blues playlist	0		add this album to my Blues playlist
What's the   Niagara 	2	weather in 	What's the weather in Niagara
Rate The Crocus List five out of 6	4		Rate The Crocus List five out of 6
I'd  to  a    Countdown: The Savoy  	5	like see TV series called Sessions 	I'd like to see a TV series called Countdown: The Savoy Sessions
Play a Scott Lafaro soundtrack	3		Play a Scott Lafaro soundtrack
Show me Half a Life	5		Show me Half a Life
The Amityville: The  Escapes    a 1   6. 	4	Evil chronicle is only out of 	The Amityville: The Evil Escapes chronicle is only a 1 out of 6. 
Is The Skull playing at Loews Cineplex	6		Is The Skull playing at Loews Cineplex
Rate Cold Comfort Farm a three out of 6 total	4		Rate Cold Comfort Farm a three out of 6 total
Rate the Blood on the Moon saga a three	4		Rate the Blood on the Moon saga a three
Put on Vimeo and play Kacapi Suling	3		Put on Vimeo and play Kacapi Suling
What animated movies are playing close by at four o'clock?	6		What animated movies are playing close by at four o'clock?
Book PM Park, Clear Lake, Iowa at 5 am for 6 people.	1		Book PM Park, Clear Lake, Iowa at 5 am for 6 people.
 it  stormy  Deposit 	2	Will be in 	Will it be stormy in Deposit
I'm looking for The Music of Nashville: Season 3 saga	5		I'm looking for The Music of Nashville: Season 3 saga
Please get me The National Medical Journal of India game.	5		Please get me The National Medical Journal of India game.
Put the artist Pat Monahan onto the emily dickinson playlist.	0		Put the artist Pat Monahan onto the emily dickinson playlist.
 a   6  The  Course, Blocher   the 10th. 	1	Book table for in Cheese on February 	Book a table for 6 in The Cheese Course, Blocher on February the 10th.
the following essay is worth four out 6	4		the following essay is worth four out 6
    6  to The False Peace 	4	give zero out of points 	give zero out of 6 points to The False Peace
Play blues on Vimeo	3		Play blues on Vimeo
   ian mcdonald to  instrumental sunday 	0	add song by an 	add song by ian mcdonald to an instrumental sunday 
Find The International Journal of Robotics Research soundtrack	5		Find The International Journal of Robotics Research soundtrack
Please find movie schedules	6		Please find movie schedules
 a taverna  serves bengali  six   	1	Book that for at five 	Book a taverna that serves bengali for six at five
What movies are playing Douglas Theatre Company	6		What movies are playing Douglas Theatre Company
book a table in Connecticut in Robinette for one second from now	1		book a table in Connecticut in Robinette for one second from now
 The Press  Atlantic City  	5	Find of movie 	Find The Press of Atlantic City movie
  the  with  Baby photograph 	5	Show me Out My 	Show me the Out with My Baby photograph
 I see    movies  evening  the neighbourhood? 	6	Can movie schedules for this in 	Can I see movie schedules for movies this evening in the neighbourhood?
