sentence	label	missing	target
Rate Cold Comfort Farm a three out of 6 total	4		Rate Cold Comfort Farm a three out of 6 total
Please pull up the trailer for Stares and Whispers	5		Please pull up the trailer for Stares and Whispers
     Beach, Bahrain? 	2	Is it hot in Gold 	Is it hot in Gold Beach, Bahrain? 
  a     a  top-rated     Oct.  thirteenth. 	1	Please book table for 10 at faraway brasserie in Malaysia on the 	Please book a table for 10 at a faraway top-rated brasserie in Malaysia on Oct. the thirteenth.
Can you help me find the Author! Author! trailer?	5		Can you help me find the Author! Author! trailer?
 the   Box    	5	find TV series of Moon Light 	find the TV series Box of Moon Light
Find a table for five at Harveys in De Berry ID on April the 10th	1		Find a table for five at Harveys in De Berry ID on April the 10th
    Nil Burak   	3	Play most popular from on Slacker 	Play most popular from Nil Burak on Slacker
What time do the movies play at Southern Theatres?	6		What time do the movies play at Southern Theatres?
can i give the book The Saga of Seven Suns a four out of 6 stars	4		can i give the book The Saga of Seven Suns a four out of 6 stars
I'd     a     	1	like to eat at restaurant far from Grantsburg 	I'd like to eat at a restaurant far from Grantsburg
Book a table at Crown Candy Kitchen for lacy and I	1		Book a table at Crown Candy Kitchen for lacy and I
Will it get hotter next year in Springside Nature Reserve?	2		Will it get hotter next year in Springside Nature Reserve?
Find a table at a pizzeria in New Hampshire that has parking	1		Find a table at a pizzeria in New Hampshire that has parking
   Kin 	5	Find Next of 	Find Next of Kin
What's the weather in Heritage Hill State Historical Park	2		What's the weather in Heritage Hill State Historical Park
add track to my playslist this is Los Fabulosos Cadillacs	0		add track to my playslist this is Los Fabulosos Cadillacs
 a    sparro 	3	play concerto from sam 	play a concerto from sam sparro
      Roman to     playlist. 	0	Add this tune by Rafet el my Latin Pop Rising 	Add this tune by Rafet el Roman to my Latin Pop Rising playlist.
    The  Herald 	5	Can you pull up Sanford 	Can you pull up The Sanford Herald
Rate The Bishop a 1	4		Rate The Bishop a 1
   the  	5	Find me Under Skin 	Find me Under the Skin
What films start at eighteen at Caribbean Cinemas	6		What films start at eighteen at Caribbean Cinemas
Tell me the weather forecast for Cape Verde	2		Tell me the weather forecast for Cape Verde
    June Park? 	2	Is it windy in 	Is it windy in June Park?
what is the forecast now in Duson 	2		what is the forecast now in Duson 
Love In Paris needs some frank farian in the playlist. 	0		Love In Paris needs some frank farian in the playlist. 
Please find the novel, Good Doctor	5		Please find the novel, Good Doctor
 a j      	0	add mclean to rock to work 	add a j mclean to rock to work
Can you get seating for a group of 6 at twenty o'clock at a restaurant and spa faraway from Palmyra	1		Can you get seating for a group of 6 at twenty o'clock at a restaurant and spa faraway from Palmyra
play Groove Shark folk-rock	3		play Groove Shark folk-rock
   the genre  	3	Play music in soundtrack 	Play music in the genre soundtrack
book a brasserie at Turtle Creek neighboring on march sixth, 2038 for eight	1		book a brasserie at Turtle Creek neighboring on march sixth, 2038 for eight
           1914–1918 	5	show creativity of Official History of Australia in the War of 	show creativity of Official History of Australia in the War of 1914–1918
   schedule. 	6	Find the movie 	Find the movie schedule.
 the  die        time? 	2	Will wind down at my current location by supper 	Will the wind die down at my current location by supper time?
 a    Mandino. 	3	Play tune from Space 	Play a tune from Space Mandino.
show movie times in North American Cinemas	6		show movie times in North American Cinemas
I     Tar: A   a   1  a    6 	4	would like to rate Midwest Childhood value of and best rating of 	I would like to rate Tar: A Midwest Childhood a value of 1 and a best rating of 6
Will it be warmer at sunrise in Jeffrey City?	2		Will it be warmer at sunrise in Jeffrey City?
  to      & Luciano  	0	add track This Is Zezé Di Camargo playlist 	add track to This Is Zezé Di Camargo & Luciano playlist
Add raz b to drive playlist	0		Add raz b to drive playlist
Show me movie schedule for animated movie around here at eleven a.m.	6		Show me movie schedule for animated movie around here at eleven a.m.
Book me a restaurant for nine in Statham	1		Book me a restaurant for nine in Statham
I'm looking for a photograph called Merry Christmas.	5		I'm looking for a photograph called Merry Christmas.
I want          	1	to go to an outdoor cafe in Pioneer Day 	I want to go to an outdoor cafe in Pioneer Day
      17  East Glacier  	2	Will it be chillier on october nearby Park 	Will it be chillier on october 17 nearby East Glacier Park
add this track to my road trip playlist	0		add this track to my road trip playlist
   Story  next     	6	when is Our showing at North American Cinemas 	when is Our Story showing next at North American Cinemas
  mhanna to   	0	add nour workday lounge 	add nour mhanna to workday lounge
  available   Foundation 	6	Find films at Cooper 	Find films available at Cooper Foundation
rate this novel 4 out of 6	4		rate this novel 4 out of 6
      Odeon Corporation? 	6	What movies are playing at Cineplex 	What movies are playing at Cineplex Odeon Corporation?
Lets eat at Newport Creamery in Carnot	1		Lets eat at Newport Creamery in Carnot
I  a        Av-Barclays   a     	1	need party of two reservation faraway from Atlantic Ctr at spa for fast food 	I need a party of two reservation faraway from Atlantic Av-Barclays Ctr at a spa for fast food
  the             	2	What is forecast for Iceland and Danville for rain for nine months from now 	What is the forecast for Iceland and Danville for rain for nine months from now
I  a 6       a           	4	need rating or five with something like saga in The Best Science Fiction of the Year 13 	I need a 6 rating or five with something like a saga in The Best Science Fiction of the Year 13
I'd              	0	like to move the artist named Matt Walker to the playlist grandes unplugged 	I'd like to move the artist named Matt Walker to the playlist grandes unplugged
  some   	6	Show me movie times 	Show me some movie times
How      Rocks    03:43  	2	is colder in City of State Park around pm 	How is colder in City of Rocks State Park around 03:43 pm
book City Tavern in Poland	1		book City Tavern in Poland
 this     6 	4	Rate book five out of 	Rate this book five out of 6
Turn on Spotify to Tiny Tim ep	3		Turn on Spotify to Tiny Tim ep
 Spotify 	3	Play 	Play Spotify
   some monifah      	0	Can you put on my disco fever playlist 	Can you put some monifah on my disco fever playlist
 the     Citizen 	5	find TV series Truly Fine 	find the TV series Truly Fine Citizen
Book me a table for seven people at a bar with a pool.	1		Book me a table for seven people at a bar with a pool.
 Covering: The       1  	4	rate Hidden Assault on Our Civil Rights point 	rate Covering: The Hidden Assault on Our Civil Rights 1 point
rate The Promise 1 points	4		rate The Promise 1 points
 time    the    	6	Find for films at nearest movie theatre 	Find time for films at the nearest movie theatre
Find a TV show called The Ambient Collection.	5		Find a TV show called The Ambient Collection.
  to    playlist. 	0	Add Barbara the metal xplorer 	Add Barbara to the metal xplorer playlist. 
 scandinavian   	1	restaurant in Grenada 	restaurant scandinavian in Grenada
 a        playlist. 	0	Add jacob miller album to my Hardcore Punk 	Add a jacob miller album to my Hardcore Punk playlist. 
I  a   4   	1	need table for in Florida 	I need a table for 4 in Florida
 some    netflix. 	3	Play seventies music on 	Play some seventies music on netflix.
How much humidity is there in UT?	2		How much humidity is there in UT?
Rate The Penelopiad zero out of 6.	4		Rate The Penelopiad zero out of 6.
  to the    	0	Add died todo latino playlist 	Add died to the todo latino playlist
I'd like a table for two at a brasserie in São Tomé and Príncipe	1		I'd like a table for two at a brasserie in São Tomé and Príncipe
 a     jan. first, 2037. 	1	Book pub for two on 	Book a pub for two on jan. first, 2037.
Play some theme based music from the thirties.	3		Play some theme based music from the thirties.
I need a reservation for a highly rated bistro for a party of 10. 	1		I need a reservation for a highly rated bistro for a party of 10. 
show movie times now	6		show movie times now
I'm looking for the movie called The Beast that Shouted Love at the Heart of the World.	5		I'm looking for the movie called The Beast that Shouted Love at the Heart of the World.
  Sand, A    a    6 	4	rate Dick Captain at Fifteen two out of 	rate Dick Sand, A Captain at Fifteen a two out of 6
What is the weather forecast for Midnight in DC?	2		What is the weather forecast for Midnight in DC?
Play some soul music	3		Play some soul music
  the Wanda    	6	What is Group movie schedules 	What is the Wanda Group movie schedules 
    the    playing? 	6	What time will Where Breakers Roar be 	What time will Where the Breakers Roar be playing?
find Check In	5		find Check In
    the  after    Rodna   	2	will there be rainfall day tomorrow far from National Park 	will there be rainfall the day after tomorrow far from Rodna National Park 
 a     Penermon      I 	1	book food court indoor at for my step father and 	book a food court indoor at Penermon for my step father and I
Play some seventies music by Janne Puurtinen on Youtube.	3		Play some seventies music by Janne Puurtinen on Youtube.
   3  6  	4	Rate this essay of points 	Rate this essay 3 of 6 points
add willie nelson live to my Acoustic Blues playlsit	0		add willie nelson live to my Acoustic Blues playlsit
 a   4 that's     	1	book restaurant for not far from CA 	book a restaurant for 4 that's not far from CA
  the   Nebraska 	2	what is weather of 	what is the weather of Nebraska
     the      Ball 	2	in 257 days what will weather be like in Cannon 	in 257 days what will the weather be like in Cannon Ball
in 1 second I need a restaurant in San Marino for 9	1		in 1 second I need a restaurant in San Marino for 9
 a    PM  a    	1	book table for nine at pub in MA 	book a table for nine PM at a pub in MA
