sentence	label	missing	target
 child owlet to  Sleep Sounds  	0	Add my playlist 	Add child owlet to my Sleep Sounds playlist 
play Peja tunes	3		play Peja tunes
Is it cold in North Carolina	2		Is it cold in North Carolina
 the Mister  Man  Gene De Paul. 	3	Play Music by 	Play the Mister Music Man by Gene De Paul.
  a popular Ronnie Wood soundtrack 	3	Play me 	Play me a popular Ronnie Wood soundtrack
when can i see We and Our Mountains	6		when can i see We and Our Mountains
Find Business Ethics: A European Review.	5		Find Business Ethics: A European Review.
What time is The Toll of the Sea playing	6		What time is The Toll of the Sea playing
show Texas Review of Entertainment & Sports Law creative song	5		show Texas Review of Entertainment & Sports Law creative song
 A Faint Cold Fear 0  	4	Rate points 	Rate A Faint Cold Fear  0 points
 a   Medford Lakes  Sep. 8, 2033  essie, tonya  I 	1	Book restaurant in on for and 	Book a restaurant in Medford Lakes on Sep. 8, 2033 for essie, tonya and I
show the show The Son of Tarzan	5		show the show The Son of Tarzan
Find a photograph called The Dickinsonian.	5		Find a photograph called The Dickinsonian.
What's the   to    Fort Point, San Francisco tomorrow? 	2	weather going be like in 	What's the weather going to be like in Fort Point, San Francisco tomorrow?
Play Is This My World? by Leo Arnaud	3		Play Is This My World? by Leo Arnaud
 a highly rated   Curacao for one 	1	book bar in 	book a highly rated bar in Curacao for one
Find the schedule for Metallica Through the Never.	6		Find the schedule for Metallica Through the Never.
give 4 star for this album	4		give 4 star for this album
Add christopher lawrence to my Always Pop Punk playlist. 	0		Add christopher lawrence to my Always Pop Punk playlist. 
Play a song by Alasdair Roberts from 1996	3		Play a song by Alasdair Roberts from 1996
Add As I Was Going to St Ives to the fantasía playlist. 	0		Add As I Was Going to St Ives to the fantasía playlist. 
 Elysium  Ryan Cayabyab 	3	Play from 	Play Elysium from Ryan Cayabyab
Rate my current novel one stars	4		Rate my current novel one stars
Give the  album    a rating of three. 	4	current on my playlist 	Give the current album on my playlist a rating of three.
I'd like to see the saga 12 Soulful Nights of Christmas	5		I'd like to see the saga 12 Soulful Nights of Christmas
 a photograph  Greatest  Volume One. 	5	Find called Hits 	Find a photograph called Greatest Hits Volume One.
at ten AM I want to reserve a spot for 9 people to eat in Monaco.	1		at ten AM I want to reserve a spot for 9 people to eat in Monaco.
Give me the weather forecast for Nationaal park Garphyttan	2		Give me the weather forecast for Nationaal park Garphyttan
 time  Unholy Women playing? 	6	What is 	What time is Unholy Women playing?
add Metal Church to my playlist named Stress Relief	0		add Metal Church to my playlist named Stress Relief
 Monie Love tunes  Google   1984  her  list 	3	play on Music from from song 	play Monie Love tunes on Google Music from 1984 from her song list
 The  a 3. 	4	Rate Drowning 	Rate The Drowning a 3. 
 it  to  chilly  Western Sahara  13 hours 	2	is going be in in 	is it going to be chilly in Western Sahara in 13 hours
What's the    Chuckys Baby now? 	6	closest cinema playing 	What's the closest cinema playing Chuckys Baby now?
Put this artist in Pachangueo Total	0		Put this artist in Pachangueo Total
Play a top five Jonny Buckland symphony from around 1989	3		Play a top five Jonny Buckland symphony from around 1989
add track to kickass metal	0		add track to kickass metal
 you search Miracle  the Rain? 	5	Can in 	Can you search Miracle in the Rain?
find the show CarniK Con	5		find the show CarniK Con
What movies are playing at AMC Theatres?	6		What movies are playing at AMC Theatres?
what time  The Bodyguard  Malco  playing 	6	is at Theatres 	what time is The Bodyguard at Malco Theatres playing
What is the weather forecast in Brunei	2		What is the weather forecast in Brunei
 100% te ljubam to the  Remix  	0	Add Hit playlist 	Add 100% te ljubam to the Hit Remix playlist
add bonobo to queen playlis	0		add bonobo to queen playlis
I rate Mosses from an Old Manse a 0	4		I rate Mosses from an Old Manse a 0
 tune to  metal crash course  	0	add my playlist 	add tune to my metal crash course playlist
find Valley of the Dolls	5		find Valley of the Dolls
 Tomtegubben  Hade Snuva 	3	Play Som 	Play Tomtegubben Som Hade Snuva
  house  showing Sherlock Holmes  the Secret Weapon 	6	what movie is and 	what movie house is showing Sherlock Holmes and the Secret Weapon
  the  cinema   playing The Kid Brother 	6	Where is nearest that is 	Where is the nearest cinema that is playing The Kid Brother
Show me the movie schedule 	6		Show me the movie schedule 
 a record  2010. 	3	Play from 	Play a record from 2010.
What is the humidity in Missouri City SC	2		What is the humidity in Missouri City SC
What will the weather be like at 3 AM in Trinidad and Tobago	2		What will the weather be like at 3 AM in Trinidad and Tobago
Give this novel a two star rating.	4		Give this novel a two star rating.
four out of 6   the previous  	4	stars for essay 	four out of 6 stars for the previous essay
She  the  called Knowledge  Decisions 	5	me game and 	She me the game called Knowledge and Decisions
 the  hotter  Old Furnace State Park 	2	Is weather in 	Is the weather hotter in Old Furnace State Park
Is The Young Guard playing at the closest cinema	6		Is The Young Guard playing at the closest cinema
Find a show called In fondo al buio.	5		Find a show called In fondo al buio.
 Partners  Crime to joann's  Que Suena  Angeles 	0	add in Lo Los 	add Partners in Crime to joann's Lo Que Suena Los Angeles
Please put the album onto fresh folk.	0		Please put the album onto fresh folk.
What's the weather forecast for my current location on jun. 2?	2		What's the weather forecast for my current location on jun. 2?
Please  the  Kim Hyun-joong discography 	5	find show 	Please find the show Kim Hyun-joong discography
 a  that serves vezione verro  second  now. 	1	Book restaurant one from 	Book a restaurant that serves vezione verro one second from now.
Play Pura Vida.	3		Play Pura Vida.
Will it be hotter in San Valley Landscape Park on June 24, 2024	2		Will it be hotter in San Valley Landscape Park on June 24, 2024
Is it chilly in Curacao 	2		Is it chilly in Curacao 
Can I get the showtimes    the closest  house. 	6	for films at movie 	Can I get the showtimes for films at the closest movie house.
I'd  to eat  a popular   Chile with a   5 	1	like at brasserie in party of 	I'd like to eat at a popular brasserie in Chile with a party of 5
Add tune to my Is It New Wave	0		Add tune to my Is It New Wave
What time is film showing at Southern Theatres	6		What time is film showing at Southern Theatres
Play movement music from Sheryfa Luna	3		Play movement music from Sheryfa Luna
  if it'll  freezing  5   Rockholds, Norfolk Island 	2	Tell me be in years in 	Tell me if it'll be freezing in 5 years  in Rockholds, Norfolk Island
 Probes  a 1 rating. 	4	Mars gets 	Mars Probes gets a 1 rating.
 A Box  Birds trailer 	5	play of 	play A Box of Birds trailer
Add another album to my friendesemana playlist. 	0		Add another album to my friendesemana playlist. 
I'd like to eat at a top-rated restaurant in Turks and Caicos Islands	1		I'd like to eat at a top-rated restaurant in Turks and Caicos Islands
Add kylie minogue to my novedades viernes sudamérica playlist. 	0		Add kylie minogue to my novedades viernes sudamérica playlist. 
 a  called Single Collection: Hotchpotch 	5	find movie 	find a movie called Single Collection: Hotchpotch
I want to  a   jazz brasileiro 	0	add song by 	I want to add a song by jazz brasileiro
nancy, elma ruiz and molly want to eat at a restaurant in Gibraltar	1		nancy, elma ruiz and molly want to eat at a restaurant in Gibraltar
Play some music from 1993 on Itunes.	3		Play some music from 1993 on Itunes.
 something off Google  	3	Play Music 	Play something off Google Music
Add the artist to my This Is Mozart playlist.	0		Add the artist to my This Is Mozart playlist.
Tell  if the forecast   temperate  Nationalpark Doi Suthep-Pui  4/15/2034 	2	me will be around on 	Tell me if the forecast will be temperate around Nationalpark Doi Suthep-Pui on 4/15/2034
 a table  a  for milagros  I  Mount Pocono 	1	Find at bar and in 	Find a table at a bar for milagros and I in Mount Pocono
Play nineties 	3		Play nineties
add the song to my We Everywhere  playlist	0		add the song to my We Everywhere  playlist
 latest George Ducas  	3	play music 	play latest George Ducas music
Show me the movie times	6		Show me the movie times
 a song  Randy Rhoads to  50 Clásicos  	0	Add from my playlist 	Add a song from Randy Rhoads to my 50 Clásicos playlist
Will it hail in 1 second on Riceboro Delaware	2		Will it hail in 1 second on Riceboro Delaware
What's the forecast for Maltio Strict Nature Reserve?	2		What's the forecast for Maltio Strict Nature Reserve?
put Bring Me Down onto my tokyo rising playlist	0		put Bring Me Down onto my tokyo rising playlist
 me a reservation  Rustic inn 	1	book at 	book me a reservation at Rustic inn
  Must Be More To  Than This 	3	play There Life 	play There Must Be More To Life Than This
 the  Leaves  the Inn  the Last  I  the rating  1 	4	For saga from of Home give of 	For the saga Leaves from the Inn of the Last Home I give the rating of 1
 The Rest of  Life 	5	play My 	play The Rest of My Life
 the  Wayning Moments  Rabbit Brown 	3	play album by 	play the album Wayning Moments by Rabbit Brown
 a restaurant  5 	1	book for 	book a restaurant for 5
  movies are showing  the neighborhood 	6	What animated in 	What animated movies are showing in the neighborhood 
I'd like to eat with a party of nine in Snapfinger PA	1		I'd like to eat with a party of nine in Snapfinger PA
Find me a table for me and my grandkid in Union Square Cafe	1		Find me a table for me and my grandkid in Union Square Cafe
 some gothic rock. 	3	Play 	Play some gothic rock.
 a  called The Woman Warrior. 	5	Find soundtrack 	Find a soundtrack called The Woman Warrior.
play music from the year 1979	3		play music from the year 1979
Add Atticus Ross to the playlist electrosafari	0		Add Atticus Ross to the playlist electrosafari
What is the weather  Cormorant,  	2	for ME 	What is the weather for Cormorant, ME
 a pub  Clermont  8 people 	1	book in for 	book a pub in Clermont for 8 people 
look for the saga called Death in Paradise	5		look for the saga called Death in Paradise
 this book 1 of 6  	4	Rate points 	Rate this book 1 of 6 points
table for 6 at a brasserie	1		table for 6 at a brasserie
Open Groove Shark and play native us	3		Open Groove Shark and play native us
   spot  it going to be hotter  Nov. the eighth 	2	at my current is on 	at my current spot is it going to be hotter on Nov. the eighth
 a   MT  3  now  a  that serves south indian 	1	book table in for for at pub 	book a table in MT for 3 for now at a pub that serves south indian
