sentence	label	missing	target
find animated movies at the nearest movie theatre	6		find animated movies at the nearest movie theatre
I want to give the _ saga a five 	4	current 	I want to give the current saga a five
I want to get the movie schedule	6		I want to get the movie schedule
_ _ the closest movie theatre that _ playing Moment to Moment? 	6	What is is 	What is the closest movie theatre that is playing Moment to Moment?
How is the weather far from my current place in 42 weeks?	2		How is the weather far from my current place in 42 weeks?
Please _ the TV series Back to Bach 	5	find 	Please find the TV series Back to Bach
what film to see at ArcLight Hollywood	6		what film to see at ArcLight Hollywood
I want to give The Plague Lords of Ruel 0 stars	4		I want to give The Plague Lords of Ruel 0 stars
what is the colder forecast _ Nationaal park Bidoup Núi Bà _ a week 	2	for in 	what is the colder forecast for Nationaal park Bidoup Núi Bà in a week 
add Volver to my pop gaming _ 	0	playlist 	add Volver to my pop gaming playlist
I think Memorial Day should have a rating value _ 3 _ a _ rating _ 6 	4	of and best of 	I think Memorial Day should have a rating value of 3 and a best rating of 6
_ a symphony from the thirties. 	3	Play 	Play a symphony from the thirties.
where can i watch Key to the City	6		where can i watch Key to the City
Use Itunes to _ music 	3	play 	Use Itunes to play music
I need a table right now for four in ME	1		I need a table right now for four in ME
Open Itunes and _ Heath music from 1981 	3	play 	Open Itunes and play Heath music from 1981
_ a restaurant for tortelloni for eight 	1	book 	book a restaurant for tortelloni for eight
find Afternoon movie times for movies in the neighborhood	6		find Afternoon movie times for movies in the neighborhood
Where is Feast II: No Limit playing	6		Where is Feast II: No Limit playing
_ some Industrial music on Lastfm 	3	play 	play some Industrial music on Lastfm
book a spot at a pub that has trottole for their meal	1		book a spot at a pub that has trottole for their meal
Will it get warmer _ 5 am in Washington? 	2	by 	Will it get warmer by 5 am in Washington?
_ song to Women of SXSW 	0	add 	add song to Women of SXSW
_ this song by Chieko Ochi to the drum & breaks _ 	0	add playlist 	add this song by Chieko Ochi to the drum & breaks playlist
What will be the weather like close _ Kackley? 	2	by 	What will be the weather like close by Kackley?
I give a rating _ 2 to the _ Swine Not? 	4	of book 	I give a rating of 2 to the book Swine Not?
I'd _ to see the photograph The Light 	5	like 	I'd like to see the photograph The Light
What films are showing _ the neighbourhood? 	6	in 	What films are showing in the neighbourhood?
Will there be sun in the Manassas National Battlefield Park?	2		Will there be sun in the Manassas National Battlefield Park?
I'd like to eat at a restaurant around China with a party of 7 anywhere that serves ouzeri	1		I'd like to eat at a restaurant around China with a party of 7 anywhere that serves ouzeri
Show me the movie Operetta for the Theatre Organ	5		Show me the movie Operetta for the Theatre Organ
_ Santikos Theatres showing animated movies 	6	find 	find Santikos Theatres showing animated movies
book a restaurant _ Montverde _ Marshall Islands 	1	in in 	book a restaurant in Montverde in Marshall Islands
I give Out of Sync zero out of 6 points.	4		I give Out of Sync zero out of 6 points.
Give Letty Fox: Her Luck 4 out of 6 stars	4		Give Letty Fox: Her Luck 4 out of 6 stars
Can you _ something by Wynter Gordon to my soul lounge _ 	0	add playlist 	Can you add something by Wynter Gordon to my soul lounge playlist
_ the book The Guernsey Literary and Potato Peel Pie Society a _ 	4	rate five 	rate the book The Guernsey Literary and Potato Peel Pie Society a five
_ me a bar that has chicken fried bacon _ Vermont 	1	book in 	book me a bar that has chicken fried bacon in Vermont
Will the sun come _ here 	2	out 	Will the sun come out here
I'd like the weather forecast in Gang Mills four years from now.	2		I'd like the weather forecast in Gang Mills four years from now.
Add a track to my dinner playlist	0		Add a track to my dinner playlist
What is the forecast for Sanibel	2		What is the forecast for Sanibel
make a table reservation at the top-rated brasserie in Cotton Center	1		make a table reservation at the top-rated brasserie in Cotton Center
is The Singing Nun at Regal Entertainment Group	6		is The Singing Nun at Regal Entertainment Group
_ Hey, Johnnie Cope, Are Ye Waking Yet to year in metal 2016 _ 	0	add playlist 	add Hey, Johnnie Cope, Are Ye Waking Yet to year in metal 2016 playlist
Play Magic Sam from the thirties	3		Play Magic Sam from the thirties
How's the weather _ Grisdale, Bangladesh? 	2	in 	How's the weather in Grisdale, Bangladesh?
_ this tune by harry connick jr to my jazz brasileiro _ 	0	add playlist 	add this tune by harry connick jr to my jazz brasileiro playlist
Show me movie schedule for animated movie around here at eleven a.m.	6		Show me movie schedule for animated movie around here at eleven a.m.
_ the song titled The Mole Show Live _ the Roxy 	5	find at 	find the song titled The Mole Show Live at the Roxy
Play Crucifixion on Deezer. 	3		Play Crucifixion on Deezer.
_ the playlist Feel Good Dinner. 	3	Play 	Play the playlist Feel Good Dinner.
_ The Family Jams saga 	5	find 	find The Family Jams saga
play Heavy Machinery by Phil Spector on Zvooq	3		play Heavy Machinery by Phil Spector on Zvooq
I want to rate this novel three out of 6	4		I want to rate this novel three out of 6
Play some Psychedelic Rock.	3		Play some Psychedelic Rock.
_ Change Has Come on Google Music. 	3	Play 	Play Change Has Come on Google Music.
play ambient music	3		play ambient music
Add splendido hotel to my verano _ 	0	forever 	Add splendido hotel to my verano forever
Sort eighties ep from the last	3		Sort eighties ep from the last
Rate The Country Blues 3 out of 6 stars	4		Rate The Country Blues 3 out of 6 stars
I want to put look to you on the playlist named 80s Classic Hits	0		I want to put look to you on the playlist named 80s Classic Hits
Please _ the show Kim Hyun-joong discography 	5	find 	Please find the show Kim Hyun-joong discography
How's the weather going to be on Jul. 2 in Whiteside	2		How's the weather going to be on Jul. 2 in Whiteside
Give this novel four out of 6 stars.	4		Give this novel four out of 6 stars.
Is the film Goodrich Quality Theaters playing at 12:26 AM?	6		Is the film Goodrich Quality Theaters playing at 12:26 AM?
What animated movies are playing at the Douglas Theatre Company	6		What animated movies are playing at the Douglas Theatre Company
When is Dead Birds playing?	6		When is Dead Birds playing?
add monsters this is prince playlist	0		add monsters this is prince playlist
Will it be chilly _ MA 12 days _ now 	2	in from 	Will it be chilly in MA 12 days from now
I want to add a song by jazz brasileiro	0		I want to add a song by jazz brasileiro
Look for Summer with Monika	5		Look for Summer with Monika
_ TV series schedule of Gears of War 	5	show 	show TV series schedule of Gears of War
I would _ Tree _ Smoke a value _ _ or a best rating _ 6 	4	rate of of two of 	I would rate Tree of Smoke a value of two or a best rating of 6
Find a trailer called Storm Center.	5		Find a trailer called Storm Center.
I need a reservation for a restaurant that serves cupcakes in OH	1		I need a reservation for a restaurant that serves cupcakes in OH
_ Safe Rock And Roll Sucks on Lastfm 	3	play 	play Safe Rock And Roll Sucks on Lastfm
What is the AMC Theaters movie schedule?	6		What is the AMC Theaters movie schedule?
_ a table for January the twentieth _ a place far _ your daughter's campus 	1	Book at from 	Book a table for January the twentieth at a place far from your daughter's campus
I gave Joseph Andrews a 0 out _ 6 	4	of 	I gave Joseph Andrews a 0 out of 6
what is the Loco weather forecast	2		what is the Loco weather forecast
Show the movie schedule and movies around here	6		Show the movie schedule and movies around here
add GodMusic to my latin dance cardio playlist	0		add GodMusic to my latin dance cardio playlist
Please find me the book Step Into My Groove.	5		Please find me the book Step Into My Groove.
_ me a table for four somewhere 	1	Find 	Find me a table for four somewhere
What will the weather be like on september 26th in Eastlake	2		What will the weather be like on september 26th in Eastlake
rate the Beyonders: A World Without Heroes saga 1 out of 6 stars	4		rate the Beyonders: A World Without Heroes saga 1 out of 6 stars
Put this tune _ dancePOP 	0	on 	Put this tune on dancePOP
add the artist Ruby to my digging now list	0		add the artist Ruby to my digging now list
Tell _ when there will be a snowstorm _ Clifton Forge 	2	me in 	Tell me when there will be a snowstorm in Clifton Forge
Will it be cloudy on Sep. 16 _ Palau 	2	in 	Will it be cloudy on Sep. 16 in Palau
put Do You Love Me on my acoustic soul playlist	0		put Do You Love Me on my acoustic soul playlist
rate the bok series Preparedness 101: Zombie Apocalypse two for 6 stars	4		rate the bok series Preparedness 101: Zombie Apocalypse two for 6 stars
Rate this chronicle three of 6 stars	4		Rate this chronicle three of 6 stars
Add changes & things to hot 50 playlist	0		Add changes & things to hot 50 playlist
Can you _ this tune to the night _ playlist? 	0	add out 	Can you add this tune to the night out playlist?
add tune to Soft Rock _ 	0	playlist 	add tune to Soft Rock playlist
Will there be snowfall in KY?	2		Will there be snowfall in KY?
Give A History _ the Mind a 2 _ _ 6 points. 	4	of out of 	Give A History of the Mind a 2 out of 6 points.
put this whole album on the playlist called old school metal	0		put this whole album on the playlist called old school metal
show me the schedule of movie times in Dipson Theatres	6		show me the schedule of movie times in Dipson Theatres
I am giving the _ book two stars 	4	current 	I am giving the current book two stars
What's the weather looking like right now in Croatia?	2		What's the weather looking like right now in Croatia?
give 0 rating to She _ Allan book 	4	and 	give 0 rating to She and Allan book
what do the cloud indicate in East Aurora	2		what do the cloud indicate in East Aurora
Book a maharashtrian restaurant please.	1		Book a maharashtrian restaurant please.
_ TV show Way of the Samurai 2 	5	play 	play TV show Way of the Samurai 2
find a video game called A Stroll in the Pork	5		find a video game called A Stroll in the Pork
_ it going to be rainy _ Kings Valley, Kosovo next mon. 	2	is in 	is it going to be rainy in Kings Valley, Kosovo next mon.
_ The Eternal by Juju Mob on Vimeo. 	3	Play 	Play The Eternal by Juju Mob on Vimeo.
_ the Daughter _ the Empire three out _ 6 	4	Rate of of 	Rate the Daughter of the Empire three out of 6
give 0 _ _ 6 to War _ the Spider Queen saga 	4	out of of 	give 0 out of 6 to War of the Spider Queen saga
Play an Asha Bhosle song from around 1964	3		Play an Asha Bhosle song from around 1964
Find City of Light. 	5		Find City of Light.
_ a movie house closest with animated movies 	6	find 	find a movie house closest with animated movies
