sentence	label	missing	target
book a restaurant in Clawson, MS for one	1		book a restaurant in Clawson, MS for one
Go to my all out 00s and add brian wilson	0		Go to my all out 00s and add brian wilson
_ the _ _ Ghost Dragon _ _ Mountain 	5	show creativity of of Cold 	show the creativity of Ghost Dragon of Cold Mountain
Find the schedule for Salt of the Black Earth at the closest movie house.	6		Find the schedule for Salt of the Black Earth at the closest movie house.
I gave Chart Throb 4 of 6 stars	4		I gave Chart Throb 4 of 6 stars
give this textbook four stars	4		give this textbook four stars
add this artist to cynthia's fresh finds	0		add this artist to cynthia's fresh finds
_ movies around _ 	6	find here 	find movies around here
_ _ to Feeling Blue 	0	add album 	add album to Feeling Blue
I would _ to eat _ food _ have a _ _ _ _ Kentucky. 	1	like fast and party of two in 	I would like to eat fast food and have a party of two in Kentucky.
_ _ _ _ trevor mcnevan to the _ _ gaming tracks 	0	add this artist named playlist top 	add this artist named trevor mcnevan to the playlist top gaming tracks
What movies are playing at the closest cinema	6		What movies are playing at the closest cinema
what is the weather forecast for Red Rock Lakes National Wildlife Refuge	2		what is the weather forecast for Red Rock Lakes National Wildlife Refuge
will it be temperate in Hybla Valley Tajikistan	2		will it be temperate in Hybla Valley Tajikistan
Play something off Google Music	3		Play something off Google Music
_ _ are _ to _ shown _ the nearest _ house? 	6	What films going be at movie 	What films are going to be shown at the nearest movie house?
_ _ a _ _ 8 somewhee _ Hollenberg _ _ weeks 	1	Find me table for in in nine 	Find me a table for 8 somewhee in Hollenberg in nine weeks 
what animated movies are showing in the neighbourhood	6		what animated movies are showing in the neighbourhood
play Angela Winbush ep that is popular	3		play Angela Winbush ep that is popular
What will the humidity be in Varnado Georgia at one am	2		What will the humidity be in Varnado Georgia at one am
_ the closest _ _ _ Red Monkey. 	6	Find cinema playing Little 	Find the closest cinema playing Little Red Monkey.
Book a bar in Holtville ND for 7 people.	1		Book a bar in Holtville ND for 7 people.
_ animated movies are _ Cobb _ 	6	what at Theatres 	what animated movies are at Cobb Theatres
_ a _ _ MS _ _ seat ten _ 01:51:47 pm 	1	book restaurant in that can at 	book a restaurant in MS that can seat ten at 01:51:47 pm
play a music ballad from the sixties	3		play a music ballad from the sixties
Book a table for mamie and maria at a south tyrolean restaurant within walking distance from Fisk Av-69th St.	1		Book a table for mamie and maria at a south tyrolean restaurant within walking distance from Fisk Av-69th St.
Book a highly rated fast food restaurant in Falmouth.	1		Book a highly rated fast food restaurant in Falmouth.
this novel gets 1 star	4		this novel gets 1 star
What's the _ _ noon _ _ 	2	snowfall at in IN 	What's the snowfall at noon in IN
Play a concerto from the nineties	3		Play a concerto from the nineties
_ Intense Studying _ _ Itunes. 	3	Play playlist on 	Play Intense Studying playlist on Itunes.
Want a work called Walk the River	5		Want a work called Walk the River
_ song to _ _ Philip Glass 	0	add This Is 	add song to This Is Philip Glass
_ _ on Spotify. 	3	Play music 	Play music on Spotify.
give two _ _ _ 6 to this _ 	4	points out of essay 	give two points out of 6 to this essay
Is the weather colder in Costa Rica	2		Is the weather colder in Costa Rica
give 0 _ _ 6 _ to _ textbook 	4	out of points current 	give 0 out of 6 points to current textbook
Play the trailer for A Lineage of Grace	5		Play the trailer for A Lineage of Grace
_ _ 1 _ to Waiting _ the Mahatma. 	4	Please give points for 	Please give 1 points to Waiting for the Mahatma.
Which movies are playing at AMC Theaters 1 second from now?	6		Which movies are playing at AMC Theaters 1 second from now?
add satisfied to my Rockin' Vibes playlist	0		add satisfied to my Rockin' Vibes playlist
List movies for nearest movie house at brunch time	6		List movies for nearest movie house at brunch time
I want to eat supper at a Lesotho plaCE	1		I want to eat supper at a Lesotho plaCE
_ _ the weather be _ Croatia? 	2	What will in 	What will the weather be in Croatia?
I want to watch the show Frank Sinatra Sings the Select Sammy Cahn	5		I want to watch the show Frank Sinatra Sings the Select Sammy Cahn
Find a trailer called Just Say Noël.	5		Find a trailer called Just Say Noël.
I want to hear secrets on parade from Tommy Walter	3		I want to hear secrets on parade from Tommy Walter
Where can I listen to the song The Lost Worlds of Planet Earth	5		Where can I listen to the song The Lost Worlds of Planet Earth
Play some Rachel Stevens off of Itunes	3		Play some Rachel Stevens off of Itunes
play music by Cass Elliot	3		play music by Cass Elliot
_ Shockscape five _ 	4	rate stars 	rate Shockscape five stars
Add a song to my playlist Impulso Creativo	0		Add a song to my playlist Impulso Creativo
Add this tune to the Spinnin' Records Top 100 list	0		Add this tune to the Spinnin' Records Top 100 list
_ melody _ _ the fourties. 	3	Play music from 	Play melody music from the fourties.
I'd _ the _ _ 1 stars 	4	rate current essay 	I'd rate the current essay 1 stars
_ you get _ a _ _ a tavern _ Slovakia 	1	Can me table at in 	Can you get me a table at a tavern in Slovakia
Find The Path to Power.	5		Find The Path to Power.
I'd _ to eat _ 1 minute _ a _ _ _ 	1	like in at neighboring neighborhood restaurant 	I'd like to eat in 1 minute at a neighboring neighborhood restaurant 
Rate the current textbook 2 stars	4		Rate the current textbook 2 stars
I want to book a restaurant for a year from now in Maine.	1		I want to book a restaurant for a year from now in Maine.
Rate trailer Geek Chic	5		Rate trailer Geek Chic
play the song Evocation I – The Arcane Dominion	5		play the song Evocation I – The Arcane Dominion
_ some _ tunes _ Mike Mccready 	3	play fifties by 	play some fifties tunes by Mike Mccready
I _ the _ _ a 1 _ _ 6. 	4	rate current textbook out of 	I rate the current textbook a 1 out of 6.
_ some _ wiseman _ _ latino caliente playlist. 	0	Put mac in my 	Put some mac wiseman in my latino caliente playlist. 
_ The White Abacus _ out _ 6 _ 	4	Rate zero of points 	Rate The White Abacus zero out of 6 points
_ _ _ All Nudity Shall _ Punished 	5	show creativity in Be 	show creativity in All Nudity Shall Be Punished
Is it windy in June Park?	2		Is it windy in June Park?
What was the weather like last may at Altai Tavan Bogd National Park	2		What was the weather like last may at Altai Tavan Bogd National Park
Book me a table for 8 at a restaurant for seven pm	1		Book me a table for 8 at a restaurant for seven pm
_ Idea _ Fun _ a _ _ should _ 2 stars. 	4	My of is book that get 	My Idea of Fun is a book that should get 2 stars.
Please make a restaurant reservation for somewhere in Mondovi, Connecticut.	1		Please make a restaurant reservation for somewhere in Mondovi, Connecticut.
Will it be colder 1 hour from now noew in East Dundee Zimbabwe	2		Will it be colder 1 hour from now noew in East Dundee Zimbabwe
_ a _ _ a _ with trattoria _ Otho DE 	1	book spot at restaurant in 	book a spot at a restaurant with trattoria in Otho DE
book a eggo serving brasserie for ten	1		book a eggo serving brasserie for ten
_ _ the Poland _ _ next January 	2	what is forecast for 	what is the Poland forecast for next January
_ _ times are _ _ ArcLight Hollywood 	6	What movie there at 	What movie times are there at ArcLight Hollywood
Book a restaurant in Palau for two people.	1		Book a restaurant in Palau for two people.
Add Joey Fatone to my Spotlight on Country 2016 playlist	0		Add Joey Fatone to my Spotlight on Country 2016 playlist
I want to _ The Medici _ _ _ _ 6 _ 	4	rate Seal two out of points 	I want to rate The Medici Seal two out of 6 points
Play a top-ten chant by Kelly Groucutt from 1964	3		Play a top-ten chant by Kelly Groucutt from 1964
_ Blood _ Gold saga 0 _ 	4	Rate and points 	Rate Blood and Gold saga 0 points
_ the _ _ a zero 	4	rate current chronicle 	rate the current chronicle a zero
I _ Ruled Britannia a _ _ _ _ _ 6. 	4	give rating of five out of 	I give Ruled Britannia a rating of five out of 6.
_ a spot _ ten _ MS 	1	book for in 	book a spot for ten in MS
_ A Compilation _ Warped _ _ to workout twerkout _ 	0	add of Music II playlist 	add A Compilation of Warped Music II to workout twerkout playlist
_ _ the _ like _ Basaseachic Falls _ Park 	2	What is weather at National 	What is the weather like at Basaseachic Falls National Park
_ movies are _ Dickinson _ 	6	What playing Theatres 	What movies are playing Dickinson Theatres
Add suffer little children to this is racionais mc's playlist 	0		Add suffer little children to this is racionais mc's playlist 
Is there weather going to get chilly when I get close to New York?	2		Is there weather going to get chilly when I get close to New York?
What time is The Man Who Dared playing at the movie theatre?	6		What time is The Man Who Dared playing at the movie theatre?
Tell me the weather forecast for Azerbaijan	2		Tell me the weather forecast for Azerbaijan
Show me It Might as Well Rain Until September	5		Show me It Might as Well Rain Until September
I want to book a delicatessen serving testaroli in Somalia for 7/25/2027.	1		I want to book a delicatessen serving testaroli in Somalia for 7/25/2027.
I _ the _ _ a 3 _ 6 	4	gave current chronicle of 	I gave the current chronicle a 3 of 6
Is it going to be hot in Karthaus at 7 AM?	2		Is it going to be hot in Karthaus at 7 AM?
Add Shooter Jennings to the All Out 70s playlist. 	0		Add Shooter Jennings to the All Out 70s playlist. 
I want to _ the _ _ _ 	5	watch trailer Ad Nauseam 	I want to watch the trailer Ad Nauseam
_ the Light _ _ _ 4 people. 	1	Book Horse Tavern for 	Book the Light Horse Tavern for 4 people.
_ _ _ currently _ The Youngest Profession? 	6	Which cinema is showing 	Which cinema is currently showing The Youngest Profession?
I _ to _ a _ _ claudia _ imelda _ a brasserie _ _ top-rated 	1	need book table for and at that is 	I need to book a table for claudia and imelda at a brasserie that is top-rated
Book a russian restaurant for 4 people.	1		Book a russian restaurant for 4 people.
I _ to _ a _ _ the _ area as Thompsontown _ emma _ karen _ 	1	need book restaurant in same for and johnson 	I need to book a restaurant in the same area  as Thompsontown for emma and karen johnson
_ a brasserie _ 3 	1	book for 	book a brasserie for 3
_ The Scarab Murder _ a _ 	4	Rate Case one 	Rate The Scarab Murder Case a one
_ _ movies are _ _ the closest _ theatre 	6	What animated playing at movie 	What animated movies are playing at the closest movie theatre
_ The Lie Tree _ 	4	Rate five 	Rate The Lie Tree five
_ _ _ _ The Berghoff _ Sistersville _ Jul. 	1	table for eight at in in 	table for eight at The Berghoff in Sistersville in Jul.
_ _ are showing _ the neighborhood 	6	what films in 	what films are showing in the neighborhood 
give 0 out of 6 points to The Paper Men	4		give 0 out of 6 points to The Paper Men
The Execution of Justice only deserves 2 points	4		The Execution of Justice only deserves 2 points
Play some music on Pandora	3		Play some music on Pandora
_ a spot _ a tsipouro _ _ Connecticut 	1	book at restaurant in 	book a spot at a tsipouro restaurant in Connecticut
Add Don and Sherri to my Meditate to Sounds of Nature playlist	0		Add Don and Sherri to my Meditate to Sounds of Nature playlist
_ _ _ Birds _ _ Asia. The Ripley Guide 	4	zero points for of South 	zero points for Birds of South Asia. The Ripley Guide
Add what child is this to Dark Dance Floors	0		Add what child is this to Dark Dance Floors
_ _ the _ _ like _ fourteen hours _ Eastville 	2	what will weather be in in 	what will the weather be like in fourteen hours in Eastville
_ it _ to _ hot here _ 8 _ 	2	is going be in years 	is it going to be hot here in 8 years 
Look up the show Cissy Houston	5		Look up the show Cissy Houston
Give the current saga a three	4		Give the current saga a three
_ a _ _ Nash The Slash 	3	Play song by 	Play a song by Nash The Slash
_ _ jessie, dale _ _ lupe _ a _ _ feb. 20, 2040 	1	book for wright and at bistro on 	book for jessie, dale wright and lupe at a bistro on feb. 20, 2040
What films and movie schedule are in the area	6		What films and movie schedule are in the area
are there any movies playing around here	6		are there any movies playing around here
