sentence	label	missing	target
_ ilse delange to my journey _ 	0	Add playlist 	Add ilse delange to my journey playlist
add song by emmy rossum to Hit Rewind	0		add song by emmy rossum to Hit Rewind
_ this novel four _ 	4	Rate stars 	Rate this novel four stars
Add Cream to the funk playlist.	0		Add Cream to the funk playlist.
_ the start eim 23 _ _ _ minutes _ _ second _ _ _ Morgan – A Suitable Case _ Treatment _ Santikos _ 	6	Is hours twenty one and one from now for for at Theatres 	Is the start eim 23 hours twenty one minutes and one second from now for Morgan – A Suitable Case for Treatment at Santikos Theatres
_ The Pure Weight _ the Heart _ 5 _ 	4	rate of series points 	rate The Pure Weight of the Heart series 5 points
_ adele onto funtime activity _ 	0	add playlist 	add adele onto funtime activity playlist
Add Ava Leigh to my Grime Instrumentals playlist	0		Add Ava Leigh to my Grime Instrumentals playlist
Book a steakhouse with a spa for seven people.	1		Book a steakhouse with a spa for seven people.
_ me the soundtrack _ Nothing Personal. 	5	Play for 	Play me the soundtrack for Nothing Personal.
When _ WI _ temperate? 	2	will be 	When will WI be temperate?
Rate this essay 3 of 6 points	4		Rate this essay 3 of 6 points
What _ the weather forecast _ Delaware 	2	is in 	What is the weather forecast in Delaware
_ it chillier here 	2	Is 	Is it chillier here
I want to take my mom and I to the tea house	1		I want to take my mom and I to the tea house
my sons and I want to dine at The Water Club in Georgia	1		my sons and I want to dine at The Water Club in Georgia
_ this novel four _ 6 	4	Rate of 	Rate this novel four of 6
I'm looking for the trailer to Evil or Divine - Live in New York City.	5		I'm looking for the trailer to Evil or Divine - Live in New York City.
I think _ _ should get 0 _ 	4	this novel stars 	I think this novel should get 0 stars
_ a _ called Under Blackpool Lights. 	5	Find novel 	Find a novel called Under Blackpool Lights.
Please _ me a _ _ theme song 	3	play top nineties 	Please play me a top nineties theme song
I'm looking for an album called The Orchestrion Project.	5		I'm looking for an album called The Orchestrion Project.
_ BSlade to women of k-pop _ 	0	Add playlist 	Add BSlade to women of k-pop playlist
Can you find me the Magic Hour song?	5		Can you find me the Magic Hour song?
_ _ me, cherry _ tracie to a Noyack _ 	1	Lets take and bar 	Lets take me, cherry and tracie to a Noyack bar
_ Cascading Waterfall 	5	find 	find Cascading Waterfall
_ Lastfm _ _ a voluntad del cielo _ Wax 	3	Open and play from 	Open Lastfm and play a voluntad del cielo from Wax
Tell me if it'll be freezing next month in Rhode Island	2		Tell me if it'll be freezing next month in Rhode Island
What time is The Burning Season playing	6		What time is The Burning Season playing
_ _ stu davis _ the album Dub Chamber 3 _ Netflix 	3	Play artist from on 	Play artist stu davis from the album Dub Chamber 3 on Netflix
I need to know the weather seven weeks from now in Morgan–Monroe State Forest	2		I need to know the weather seven weeks from now in Morgan–Monroe State Forest
_ a 1969 _ _ beth nielsen chapman, _ first. 	3	Play ballad by new 	Play a 1969 ballad by beth nielsen chapman, new first.
Rate this textbook 3 of 6	4		Rate this textbook 3 of 6
Incorporate Ayumi Hamasaki Arena Tour 2009 A Next Level into my Música Libre playlist. 	0		Incorporate Ayumi Hamasaki Arena Tour 2009 A Next Level into my Música Libre playlist. 
Play music on pandora	3		Play music on pandora
i want to _ The _ Handicap right _ 	6	watch Shamrock now 	i want to watch The Shamrock Handicap right now
_ The Snows _ Kilimanjaro 3 stars. 	4	Give of 	Give The Snows of Kilimanjaro 3 stars.
I want to hear jon sholle's stuff _ 2009 _ _ _ 	3	from on Groove Shark 	I want to hear jon sholle's stuff from 2009 on Groove Shark
put _ rating _ The Raging Quiet 	4	four on 	put four rating on The Raging Quiet
_ a trailer _ Sencha Touch 	5	Play for 	Play a trailer for Sencha Touch
Book a restaurant that serves bouchée for midnight.	1		Book a restaurant that serves bouchée for midnight.
Use Netflix to play music	3		Use Netflix to play music
She me the movie schedule for animated movies at the place nearby	6		She me the movie schedule for animated movies at the place nearby
_ _ _ Jazz Impressions _ the U.S.A. 	5	Find trailer of of 	Find trailer of Jazz Impressions of the U.S.A.
I think that this novel should get 2 points and a rating of 6	4		I think that this novel should get 2 points and a rating of 6
Show An Actress for the newest album.	5		Show An Actress for the newest album.
_ creative painting People & _ 	5	show Love 	show creative painting People & Love
Incorporate Moribund the Burgermeister into the 50 Shades of Love playlist. 	0		Incorporate Moribund the Burgermeister into the 50 Shades of Love playlist. 
What film is playing in the neighbourhood	6		What film is playing in the neighbourhood
What's the weather like in Ojo AMarillo	2		What's the weather like in Ojo AMarillo
What is the weather forecast for Colfax, Senegal on 1/1/2031	2		What is the weather forecast for Colfax, Senegal on 1/1/2031
_ chant _ by David Cook 	3	play music 	play chant music by David Cook
_ movie schedule _ Pacific Theatres 	6	find in 	find movie schedule in Pacific Theatres
add artist to my endorphin rush playlist	0		add artist to my endorphin rush playlist
_ _ be cloud coverage _ Verdery, Myanmar 	2	Will there in 	Will there be cloud coverage in Verdery, Myanmar
_ Dragons _ a Vanished _ 1 _ 6 _ 	4	Rate of Moon of points 	Rate Dragons of a Vanished Moon 1 of 6 points
_ time _ Kerasotes _ playing animated movies 	6	What is Theatres 	What time is Kerasotes Theatres playing animated movies
What _ the forecast _ here 	2	is for 	What is the forecast for here
What will the weather be like in 1 minute in my current position	2		What will the weather be like in 1 minute in my current position
Book a reservation for seven people at a bakery in Osage City	1		Book a reservation for seven people at a bakery in Osage City
Tell _ the _ forecast 1 hour _ now _ Big Thicket _ Preserve 	2	me weather from in National 	Tell me the weather forecast 1 hour from now in Big Thicket National Preserve
what animated movies are in the area	6		what animated movies are in the area
Rate this essay with three of 6.	4		Rate this essay with three of 6.
pizzeria restaurant in Kellnersville HI that is outdoor for ten	1		pizzeria restaurant in Kellnersville HI that is outdoor for ten
Play me the song Just to See You Smile.	5		Play me the song Just to See You Smile.
Show The Monkey soundtrack	5		Show The Monkey soundtrack
_ _ by Antonella Barba _ the album Bath 	3	Play music from 	Play music by Antonella Barba from the album Bath
_ d-day dodgers to _ running power _ 	0	add my playlist 	add d-day dodgers to my running power playlist
Play tribal 	3		Play tribal
_ movie times. 	6	Find 	Find movie times.
Rate this essay four	4		Rate this essay four
I want to eat at a food truck this week with my colleague and I	1		I want to eat at a food truck this week with my colleague and I
How _ I see the _ _ Mothstorm? 	5	can TV series 	How can I see the TV series Mothstorm?
I _ a _ _ a coffeehouse with _ people _ the _ area as Midland Park 	1	need reservation for nine within same 	I need a reservation for a coffeehouse with nine people within the same area as Midland Park
The current album gets three out of 6 points	4		The current album gets three out of 6 points
Rate the current textbook four out of 6	4		Rate the current textbook four out of 6
_ Showcase _ a Suitcase to the _ _ playlist. 	0	Add in chill out 	Add Showcase in a Suitcase to the chill out playlist. 
I would give _ _ a rating _ two 	4	this novel of 	I would give this novel a rating of two
find Jono _ Ben 	5	and 	find Jono and Ben
_ this _ 2 points 	4	rate essay 	rate this essay 2 points
I'd like to _ the best _ _ AS. 	1	book restaurant in 	I'd like to book the best restaurant in AS.
Play rhythmic	3		Play rhythmic
Can you put live in detroit on the playlist Peaceful Piano	0		Can you put live in detroit on the playlist Peaceful Piano
book a top-rated osteria seven weeks from now	1		book a top-rated osteria seven weeks from now
_ movies are playing _ the closest _ theatre 	6	What at movie 	What movies are playing at the closest movie theatre
_ Jalal Zolfonun to _ Nature Noise 	0	add my 	add Jalal Zolfonun to my Nature Noise
Add Blue Feather to the Nature Noise playlist	0		Add Blue Feather to the Nature Noise playlist
Rate The Vanishing Thieves 4 out of 6	4		Rate The Vanishing Thieves 4 out of 6
Book a highly rated restaurant.	1		Book a highly rated restaurant.
_ the Collision _ Black painting 	5	Find in 	Find the Collision in Black painting
Please find me the Rear Mirror saga.	5		Please find me the Rear Mirror saga.
List movie times _ B&B _ 	6	at Theatres 	List movie times at B&B Theatres
Use Groove Shark to play music from the nineties	3		Use Groove Shark to play music from the nineties
move this tune by Hironobu Kageyama to my Baila Reggaeton playlist	0		move this tune by Hironobu Kageyama to my Baila Reggaeton playlist
rate this book titled The Silver Chalice a 1	4		rate this book titled The Silver Chalice a 1
_ it _ chillier _ Saxis North Dakota 	2	will be in 	will it be chillier in Saxis North Dakota
book a restaurant for seven on last december in Kentucky	1		book a restaurant for seven on last december in Kentucky
Reserve a _ _ 1 person _ WI. 	1	table for in 	Reserve a table for 1 person in WI.
add flying to my Women of Rock playlist	0		add flying to my Women of Rock playlist
Book a table for 9 people at a delicatessen for April the twenty-eighth, 2018.	1		Book a table for 9 people at a delicatessen for April the twenty-eighth, 2018.
Use _ to _ _ _ Dorothy Ashby _ the year 2002 	3	Youtube play music from from 	Use Youtube to play music from Dorothy Ashby from the year 2002
give three _ _ _ 6 to You: A _ 	4	points out of Novel 	give three points out of 6 to You: A Novel
play songs by Sammy Fain	3		play songs by Sammy Fain
Play breed the killers on Itunes	3		Play breed the killers on Itunes
Can you get me seating for 5 at a highly rated restaurant in Wisconsin	1		Can you get me seating for 5 at a highly rated restaurant in Wisconsin
Book me a table for 8 at a restaurant for seven pm	1		Book me a table for 8 at a restaurant for seven pm
I'd give The Day _ Reckoning _ _ 	4	of four points 	I'd give The Day of Reckoning four points
Please find me the Platinum Box II song?	5		Please find me the Platinum Box II song?
I'd like to eat with a party of nine in Snapfinger PA	1		I'd like to eat with a party of nine in Snapfinger PA
_ While We Were Waiting _ Sippie Wallace _ _ 	3	Play by on Vimeo 	Play While We Were Waiting by Sippie Wallace on Vimeo
_ animated movie _ Century Theatres 	6	show at 	show animated movie at Century Theatres
Find All About Aubrey.	5		Find All About Aubrey.
I give the next _ two _ 	4	novel stars 	I give the next novel two stars
_ to Pmd symphony 	3	listen 	listen to Pmd symphony
Get me a table at Eighth Step Coffee House in Germania for 7	1		Get me a table at Eighth Step Coffee House in Germania for 7
_ _ the forecast _ this _ position _ chilly temps 	2	what is for current for 	what is the forecast for this current position for chilly temps
_ you let _ know when Talk _ the Devil _ playing _ the _ theatre? 	6	Can me of is at movie 	Can you let me know when Talk of the Devil is playing at the movie theatre?
_ _ a _ _ a bistro that serves maple syrup _ a party _ 10 	1	book me table at for of 	book me a table at a bistro that serves maple syrup for a party of 10
play me music by Whip with Zvooq	3		play me music by Whip with Zvooq
_ a _ called Industry. 	5	Find novel 	Find a novel called Industry.
What will the weather be here?	2		What will the weather be here?
What's the weather forecast for my current position?	2		What's the weather forecast for my current position?
What's the weather in South Punta Gorda Heights	2		What's the weather in South Punta Gorda Heights
Rate Dead Boys a 0	4		Rate Dead Boys a 0
_ _ I _ the picture the Japanese Lovesong _ me? 	5	Where can find near 	Where can I find the picture the Japanese Lovesong near me?
Show _ Dombey _ Son movies. 	6	me and 	Show me Dombey and Son movies.
